# GT/MT combo	# Groups	# Fixed	# Combinations
# MT-1:((((((x+,y)<1>,z)<2>,B)<3>,A)<4>,(C,x*)<5>)<6>,D)<7>	H1 Node:x	H2 Node:C
GT-734 to MT-6	6	2	64
GT-735 to MT-6	0	2	1
GT-736 to MT-6	0	3	1
GT-737 to MT-6	0	3	1
GT-738 to MT-6	0	1	1
GT-739 to MT-6	3	3	8
GT-740 to MT-6	0	0	1
GT-741 to MT-6	0	2	1
GT-742 to MT-6	1	2	2
GT-743 to MT-6	0	1	1
GT-744 to MT-6	0	3	1
GT-745 to MT-6	1	1	2
GT-746 to MT-6	1	2	2
GT-747 to MT-6	4	4	16
GT-748 to MT-6	2	0	4
GT-749 to MT-6	1	1	2
GT-750 to MT-6	0	0	1
GT-751 to MT-6	0	2	1
GT-752 to MT-6	0	2	1
GT-753 to MT-6	0	2	1
GT-754 to MT-6	0	2	1
GT-755 to MT-6	0	2	1
GT-756 to MT-6	1	1	2
GT-757 to MT-6	0	1	1
GT-758 to MT-6	0	0	1
GT-759 to MT-6	3	0	8
GT-760 to MT-6	2	0	4
GT-761 to MT-6	2	2	4
GT-762 to MT-6	1	0	2
GT-763 to MT-6	0	3	1
GT-764 to MT-6	2	1	4
GT-765 to MT-6	6	2	64
GT-766 to MT-6	0	2	1
GT-767 to MT-6	0	1	1
GT-768 to MT-6	0	1	1
GT-769 to MT-6	0	1	1
GT-770 to MT-6	0	1	1
GT-771 to MT-6	0	1	1
GT-772 to MT-6	0	2	1
GT-773 to MT-6	0	3	1
GT-774 to MT-6	0	3	1
GT-775 to MT-6	0	3	1
GT-776 to MT-6	1	2	2
GT-777 to MT-6	0	2	1
GT-778 to MT-6	0	1	1
GT-779 to MT-6	0	2	1
GT-780 to MT-6	0	1	1
GT-781 to MT-6	2	2	4
GT-782 to MT-6	2	2	4
GT-783 to MT-6	0	1	1
GT-784 to MT-6	0	1	1
GT-785 to MT-6	0	7	1
GT-786 to MT-6	2	1	4
GT-787 to MT-6	0	3	1
GT-788 to MT-6	1	1	2
GT-789 to MT-6	2	0	4
GT-790 to MT-6	1	3	2
GT-791 to MT-6	0	0	1
GT-792 to MT-6	0	2	1
GT-793 to MT-6	2	1	4
GT-794 to MT-6	0	1	1
GT-795 to MT-6	0	1	1
GT-796 to MT-6	1	1	2
GT-797 to MT-6	4	1	16
GT-798 to MT-6	1	1	2
GT-799 to MT-6	2	0	4
GT-800 to MT-6	1	2	2
GT-801 to MT-6	0	3	1
GT-802 to MT-6	0	1	1
GT-803 to MT-6	2	0	4
GT-804 to MT-6	0	0	1
GT-805 to MT-6	0	5	1
GT-806 to MT-6	0	0	1
GT-807 to MT-6	2	2	4
GT-808 to MT-6	1	1	2
GT-809 to MT-6	1	0	2
GT-810 to MT-6	0	2	1
GT-811 to MT-6	0	5	1
GT-812 to MT-6	1	1	2
GT-813 to MT-6	0	0	1
GT-814 to MT-6	0	0	1
GT-815 to MT-6	0	3	1
GT-816 to MT-6	0	0	1
GT-817 to MT-6	0	0	1
GT-818 to MT-6	0	0	1
GT-819 to MT-6	0	1	1
GT-820 to MT-6	0	0	1
GT-821 to MT-6	0	2	1
GT-822 to MT-6	2	1	4
GT-823 to MT-6	0	2	1
GT-824 to MT-6	0	3	1
GT-825 to MT-6	0	5	1
GT-826 to MT-6	2	4	4
GT-827 to MT-6	0	4	1
GT-828 to MT-6	0	2	1
GT-829 to MT-6	1	2	2
GT-830 to MT-6	3	2	8
GT-831 to MT-6	2	2	4
GT-832 to MT-6	1	0	2
GT-833 to MT-6	1	0	2
GT-834 to MT-6	0	0	1
GT-835 to MT-6	1	2	2
GT-836 to MT-6	2	1	4
GT-837 to MT-6	0	0	1
GT-838 to MT-6	0	0	1
GT-839 to MT-6	0	2	1
GT-840 to MT-6	0	2	1
GT-841 to MT-6	1	1	2
GT-842 to MT-6	0	1	1
GT-843 to MT-6	0	0	1
GT-844 to MT-6	0	1	1
GT-845 to MT-6	2	2	4
GT-846 to MT-6	0	1	1
GT-847 to MT-6	0	1	1
GT-848 to MT-6	0	3	1
GT-849 to MT-6	2	0	4
GT-850 to MT-6	0	1	1
GT-851 to MT-6	0	2	1
GT-852 to MT-6	2	1	4
GT-853 to MT-6	0	4	1
GT-854 to MT-6	2	0	4
GT-855 to MT-6	2	0	4
GT-856 to MT-6	2	0	4
GT-857 to MT-6	2	0	4
GT-858 to MT-6	2	1	4
GT-859 to MT-6	1	1	2
GT-860 to MT-6	2	1	4
GT-861 to MT-6	0	3	1
GT-862 to MT-6	2	1	4
GT-863 to MT-6	0	3	1
GT-864 to MT-6	1	0	2
GT-865 to MT-6	0	0	1
GT-866 to MT-6	0	1	1
GT-867 to MT-6	2	4	4
GT-868 to MT-6	2	0	4
GT-869 to MT-6	0	1	1
GT-870 to MT-6	2	1	4
GT-871 to MT-6	0	1	1
GT-872 to MT-6	1	1	2
GT-873 to MT-6	0	1	1
GT-874 to MT-6	4	2	16
GT-875 to MT-6	0	1	1
GT-876 to MT-6	0	0	1
GT-877 to MT-6	2	6	4
GT-878 to MT-6	0	1	1
GT-879 to MT-6	1	2	2
GT-880 to MT-6	0	3	1
GT-881 to MT-6	0	2	1
GT-882 to MT-6	2	0	4
GT-883 to MT-6	0	2	1
GT-884 to MT-6	0	1	1
GT-885 to MT-6	0	1	1
GT-886 to MT-6	1	0	2
GT-887 to MT-6	2	1	4
GT-888 to MT-6	1	2	2
GT-889 to MT-6	2	2	4
GT-890 to MT-6	0	0	1
GT-891 to MT-6	2	1	4
GT-892 to MT-6	0	2	1
GT-893 to MT-6	0	2	1
GT-894 to MT-6	0	2	1
GT-895 to MT-6	2	1	4
GT-896 to MT-6	2	1	4
GT-897 to MT-6	0	0	1
GT-898 to MT-6	1	1	2
GT-899 to MT-6	2	0	4
GT-900 to MT-6	0	1	1
GT-901 to MT-6	2	0	4
GT-902 to MT-6	3	0	8
GT-903 to MT-6	3	6	8
GT-904 to MT-6	0	1	1
GT-905 to MT-6	1	0	2
GT-906 to MT-6	1	1	2
GT-907 to MT-6	0	2	1
GT-908 to MT-6	0	0	1
GT-909 to MT-6	0	1	1
GT-910 to MT-6	0	6	1
GT-911 to MT-6	0	3	1
GT-912 to MT-6	0	0	1
GT-913 to MT-6	0	0	1
GT-914 to MT-6	1	0	2
GT-915 to MT-6	0	2	1
GT-916 to MT-6	2	1	4
GT-917 to MT-6	2	0	4
GT-918 to MT-6	3	3	8
GT-919 to MT-6	2	1	4
GT-920 to MT-6	0	1	1
GT-921 to MT-6	2	1	4
GT-922 to MT-6	0	1	1
GT-923 to MT-6	1	0	2
GT-924 to MT-6	0	1	1
GT-925 to MT-6	1	1	2
GT-926 to MT-6	0	3	1
GT-927 to MT-6	0	1	1
GT-928 to MT-6	1	1	2
GT-929 to MT-6	0	2	1
GT-930 to MT-6	1	2	2
GT-931 to MT-6	0	5	1
GT-932 to MT-6	1	2	2
GT-933 to MT-6	1	1	2
GT-934 to MT-6	0	0	1
GT-935 to MT-6	3	1	8
GT-936 to MT-6	1	2	2
GT-937 to MT-6	2	1	4
GT-938 to MT-6	0	3	1
GT-939 to MT-6	0	2	1
GT-940 to MT-6	0	2	1
GT-941 to MT-6	0	1	1
GT-942 to MT-6	0	2	1
GT-943 to MT-6	3	0	8
GT-944 to MT-6	1	1	2
GT-945 to MT-6	3	2	8
GT-946 to MT-6	0	0	1
GT-947 to MT-6	0	1	1
GT-948 to MT-6	0	1	1
GT-949 to MT-6	0	0	1
GT-950 to MT-6	3	1	8
GT-951 to MT-6	2	1	4
GT-952 to MT-6	1	0	2
GT-953 to MT-6	0	4	1
GT-954 to MT-6	0	2	1
GT-955 to MT-6	4	1	16
GT-956 to MT-6	0	2	1
GT-957 to MT-6	1	3	2
GT-958 to MT-6	0	3	1
GT-959 to MT-6	0	5	1
GT-960 to MT-6	0	3	1
GT-961 to MT-6	0	2	1
GT-962 to MT-6	0	0	1
GT-963 to MT-6	0	3	1
GT-964 to MT-6	0	1	1
GT-965 to MT-6	0	1	1
GT-966 to MT-6	0	2	1
GT-967 to MT-6	0	1	1
GT-968 to MT-6	0	2	1
GT-969 to MT-6	0	3	1
GT-970 to MT-6	2	2	4
GT-971 to MT-6	4	2	16
GT-972 to MT-6	0	3	1
GT-973 to MT-6	1	1	2
GT-974 to MT-6	0	1	1
GT-975 to MT-6	1	1	2
GT-976 to MT-6	0	1	1
GT-977 to MT-6	0	0	1
GT-978 to MT-6	0	2	1
GT-979 to MT-6	0	0	1
GT-980 to MT-6	1	2	2
GT-981 to MT-6	1	2	2
GT-982 to MT-6	0	0	1
GT-983 to MT-6	3	1	8
GT-984 to MT-6	0	1	1
GT-985 to MT-6	1	1	2
GT-986 to MT-6	0	1	1
GT-987 to MT-6	2	2	4
GT-988 to MT-6	0	1	1
GT-989 to MT-6	0	1	1
GT-990 to MT-6	2	2	4
GT-991 to MT-6	3	1	8
GT-992 to MT-6	0	2	1
GT-993 to MT-6	0	3	1
GT-994 to MT-6	0	1	1
GT-995 to MT-6	0	0	1
GT-996 to MT-6	0	3	1
GT-997 to MT-6	2	1	4
GT-998 to MT-6	0	1	1
GT-999 to MT-6	0	1	1
GT-1000 to MT-6	0	2	1
# ----------------------------------
# MT-7:(((((((x+,y+)<1>,z)<2>,B)<3>,A)<4>,C)<5>,(x*,y*)<6>)<7>,D)<8>	H1 Node:<1>	H2 Node:<5>
GT-1 to MT-7	1	1	2
GT-2 to MT-7	3	3	8
GT-3 to MT-7	0	2	1
GT-4 to MT-7	1	0	2
GT-5 to MT-7	0	2	1
GT-6 to MT-7	0	0	1
GT-7 to MT-7	0	1	1
GT-8 to MT-7	0	2	1
GT-9 to MT-7	1	1	2
GT-10 to MT-7	0	2	1
GT-11 to MT-7	2	1	4
GT-12 to MT-7	0	2	1
GT-13 to MT-7	1	2	2
GT-14 to MT-7	2	1	4
GT-15 to MT-7	0	2	1
GT-16 to MT-7	0	0	1
GT-17 to MT-7	0	2	1
GT-18 to MT-7	1	1	2
GT-19 to MT-7	1	1	2
GT-20 to MT-7	3	0	8
GT-21 to MT-7	0	2	1
GT-22 to MT-7	0	1	1
GT-23 to MT-7	1	1	2
GT-24 to MT-7	0	2	1
GT-25 to MT-7	2	2	4
GT-26 to MT-7	2	1	4
GT-27 to MT-7	0	1	1
GT-28 to MT-7	3	0	8
GT-29 to MT-7	0	2	1
GT-30 to MT-7	0	2	1
GT-31 to MT-7	0	1	1
GT-32 to MT-7	2	2	4
GT-33 to MT-7	0	1	1
GT-34 to MT-7	0	2	1
GT-35 to MT-7	0	1	1
GT-36 to MT-7	0	3	1
GT-37 to MT-7	0	2	1
GT-38 to MT-7	0	1	1
GT-39 to MT-7	0	2	1
GT-40 to MT-7	2	1	4
GT-41 to MT-7	5	0	32
GT-42 to MT-7	0	3	1
GT-43 to MT-7	0	2	1
GT-44 to MT-7	0	1	1
GT-45 to MT-7	0	1	1
GT-46 to MT-7	0	1	1
GT-47 to MT-7	0	2	1
GT-48 to MT-7	0	2	1
GT-49 to MT-7	3	0	8
GT-50 to MT-7	2	1	4
GT-51 to MT-7	0	1	1
GT-52 to MT-7	1	1	2
GT-53 to MT-7	1	2	2
GT-54 to MT-7	0	1	1
GT-55 to MT-7	0	2	1
GT-56 to MT-7	0	2	1
GT-57 to MT-7	0	0	1
GT-58 to MT-7	2	1	4
GT-59 to MT-7	2	0	4
GT-60 to MT-7	0	1	1
GT-61 to MT-7	0	1	1
GT-62 to MT-7	0	2	1
GT-63 to MT-7	2	3	4
GT-64 to MT-7	0	2	1
GT-65 to MT-7	2	2	4
GT-66 to MT-7	1	0	2
GT-67 to MT-7	1	2	2
GT-68 to MT-7	0	1	1
GT-69 to MT-7	0	0	1
GT-70 to MT-7	2	0	4
GT-71 to MT-7	0	1	1
GT-72 to MT-7	1	1	2
GT-73 to MT-7	0	2	1
GT-74 to MT-7	0	1	1
GT-75 to MT-7	0	1	1
GT-76 to MT-7	0	0	1
GT-77 to MT-7	0	2	1
GT-78 to MT-7	0	1	1
GT-79 to MT-7	0	3	1
GT-80 to MT-7	1	1	2
GT-81 to MT-7	1	0	2
GT-82 to MT-7	0	2	1
GT-83 to MT-7	0	2	1
GT-84 to MT-7	1	0	2
GT-85 to MT-7	0	3	1
GT-86 to MT-7	0	4	1
GT-87 to MT-7	0	1	1
GT-88 to MT-7	0	2	1
GT-89 to MT-7	0	0	1
GT-90 to MT-7	0	0	1
GT-91 to MT-7	0	1	1
GT-92 to MT-7	2	2	4
GT-93 to MT-7	2	2	4
GT-94 to MT-7	0	1	1
GT-95 to MT-7	0	2	1
GT-96 to MT-7	2	2	4
GT-97 to MT-7	0	0	1
GT-98 to MT-7	0	3	1
GT-99 to MT-7	0	2	1
GT-100 to MT-7	0	1	1
GT-101 to MT-7	0	0	1
GT-102 to MT-7	0	0	1
GT-103 to MT-7	0	2	1
GT-104 to MT-7	0	0	1
GT-105 to MT-7	2	2	4
GT-106 to MT-7	0	0	1
GT-107 to MT-7	0	2	1
GT-108 to MT-7	2	1	4
GT-109 to MT-7	3	2	8
GT-110 to MT-7	0	2	1
GT-111 to MT-7	1	0	2
GT-112 to MT-7	0	1	1
GT-113 to MT-7	0	1	1
GT-114 to MT-7	0	3	1
GT-115 to MT-7	0	2	1
GT-116 to MT-7	2	2	4
GT-117 to MT-7	0	0	1
GT-118 to MT-7	0	1	1
GT-119 to MT-7	0	1	1
GT-120 to MT-7	1	0	2
GT-121 to MT-7	0	2	1
GT-122 to MT-7	2	1	4
GT-123 to MT-7	0	3	1
GT-124 to MT-7	0	1	1
GT-125 to MT-7	0	3	1
GT-126 to MT-7	0	2	1
GT-127 to MT-7	2	1	4
GT-128 to MT-7	0	2	1
GT-129 to MT-7	2	1	4
GT-130 to MT-7	0	2	1
GT-131 to MT-7	2	0	4
GT-132 to MT-7	1	0	2
GT-133 to MT-7	1	4	2
GT-134 to MT-7	1	1	2
GT-135 to MT-7	0	2	1
GT-136 to MT-7	0	2	1
GT-137 to MT-7	0	1	1
GT-138 to MT-7	0	2	1
GT-139 to MT-7	1	0	2
GT-140 to MT-7	0	1	1
GT-141 to MT-7	2	2	4
GT-142 to MT-7	1	2	2
GT-143 to MT-7	1	2	2
GT-144 to MT-7	1	1	2
GT-145 to MT-7	3	2	8
GT-146 to MT-7	1	0	2
GT-147 to MT-7	1	1	2
GT-148 to MT-7	0	1	1
GT-149 to MT-7	0	1	1
GT-150 to MT-7	2	3	4
GT-151 to MT-7	1	3	2
GT-152 to MT-7	0	2	1
GT-153 to MT-7	0	1	1
GT-154 to MT-7	0	2	1
GT-155 to MT-7	1	1	2
GT-156 to MT-7	0	1	1
GT-157 to MT-7	0	2	1
GT-158 to MT-7	1	0	2
GT-159 to MT-7	0	3	1
GT-160 to MT-7	0	0	1
GT-161 to MT-7	0	1	1
GT-162 to MT-7	0	1	1
GT-163 to MT-7	1	1	2
GT-164 to MT-7	0	4	1
GT-165 to MT-7	0	2	1
GT-166 to MT-7	1	2	2
GT-167 to MT-7	0	3	1
GT-168 to MT-7	0	1	1
GT-169 to MT-7	2	2	4
GT-170 to MT-7	0	2	1
GT-171 to MT-7	1	0	2
GT-172 to MT-7	1	4	2
GT-173 to MT-7	0	0	1
GT-174 to MT-7	1	1	2
GT-175 to MT-7	0	2	1
GT-176 to MT-7	0	1	1
GT-177 to MT-7	4	4	16
GT-178 to MT-7	0	3	1
GT-179 to MT-7	0	1	1
GT-180 to MT-7	2	1	4
GT-181 to MT-7	3	1	8
GT-182 to MT-7	0	1	1
GT-183 to MT-7	0	2	1
GT-184 to MT-7	0	1	1
GT-185 to MT-7	0	0	1
GT-186 to MT-7	0	2	1
GT-187 to MT-7	1	2	2
GT-188 to MT-7	1	2	2
GT-189 to MT-7	3	3	8
GT-190 to MT-7	0	1	1
GT-191 to MT-7	2	1	4
GT-192 to MT-7	1	0	2
GT-193 to MT-7	0	1	1
GT-194 to MT-7	0	2	1
GT-195 to MT-7	1	0	2
GT-196 to MT-7	2	1	4
GT-197 to MT-7	0	1	1
GT-198 to MT-7	2	0	4
GT-199 to MT-7	0	2	1
GT-200 to MT-7	0	1	1
GT-201 to MT-7	0	1	1
GT-202 to MT-7	0	2	1
GT-203 to MT-7	0	1	1
GT-204 to MT-7	0	2	1
GT-205 to MT-7	0	1	1
GT-206 to MT-7	0	1	1
GT-207 to MT-7	0	1	1
GT-208 to MT-7	4	0	16
GT-209 to MT-7	0	0	1
GT-210 to MT-7	1	1	2
GT-211 to MT-7	0	1	1
GT-212 to MT-7	0	0	1
GT-213 to MT-7	0	2	1
GT-214 to MT-7	1	0	2
GT-215 to MT-7	1	0	2
GT-216 to MT-7	1	1	2
GT-217 to MT-7	1	1	2
GT-218 to MT-7	0	2	1
GT-219 to MT-7	1	0	2
GT-220 to MT-7	0	2	1
GT-221 to MT-7	2	2	4
GT-222 to MT-7	0	3	1
GT-223 to MT-7	1	1	2
GT-224 to MT-7	1	0	2
GT-225 to MT-7	0	1	1
GT-226 to MT-7	2	0	4
GT-227 to MT-7	0	1	1
GT-228 to MT-7	4	1	16
GT-229 to MT-7	2	3	4
GT-230 to MT-7	2	3	4
GT-231 to MT-7	3	1	8
GT-232 to MT-7	0	2	1
GT-233 to MT-7	0	1	1
GT-234 to MT-7	2	1	4
GT-235 to MT-7	0	2	1
GT-236 to MT-7	0	2	1
GT-237 to MT-7	0	3	1
GT-238 to MT-7	0	1	1
GT-239 to MT-7	0	2	1
GT-240 to MT-7	0	4	1
GT-241 to MT-7	1	0	2
GT-242 to MT-7	0	1	1
GT-243 to MT-7	0	1	1
GT-244 to MT-7	3	1	8
GT-245 to MT-7	0	2	1
GT-246 to MT-7	0	1	1
GT-247 to MT-7	3	1	8
GT-248 to MT-7	2	1	4
GT-249 to MT-7	0	2	1
GT-250 to MT-7	3	4	8
GT-251 to MT-7	2	3	4
GT-252 to MT-7	2	1	4
GT-253 to MT-7	2	1	4
GT-254 to MT-7	1	1	2
GT-255 to MT-7	0	2	1
GT-256 to MT-7	0	2	1
GT-257 to MT-7	0	3	1
GT-258 to MT-7	0	2	1
GT-259 to MT-7	0	2	1
GT-260 to MT-7	0	2	1
GT-261 to MT-7	0	2	1
GT-262 to MT-7	3	0	8
GT-263 to MT-7	5	1	32
GT-264 to MT-7	0	3	1
GT-265 to MT-7	0	0	1
GT-266 to MT-7	0	0	1
GT-267 to MT-7	0	0	1
GT-268 to MT-7	2	3	4
GT-269 to MT-7	0	0	1
GT-270 to MT-7	4	0	16
GT-271 to MT-7	0	0	1
GT-272 to MT-7	0	3	1
GT-273 to MT-7	3	2	8
GT-274 to MT-7	1	2	2
GT-275 to MT-7	0	2	1
GT-276 to MT-7	3	0	8
GT-277 to MT-7	0	3	1
GT-278 to MT-7	0	1	1
GT-279 to MT-7	0	1	1
GT-280 to MT-7	0	0	1
GT-281 to MT-7	0	1	1
GT-282 to MT-7	0	2	1
GT-283 to MT-7	1	1	2
GT-284 to MT-7	0	3	1
GT-285 to MT-7	2	1	4
GT-286 to MT-7	0	1	1
GT-287 to MT-7	1	1	2
GT-288 to MT-7	0	1	1
GT-289 to MT-7	4	4	16
GT-290 to MT-7	1	1	2
GT-291 to MT-7	2	2	4
GT-292 to MT-7	0	2	1
GT-293 to MT-7	3	0	8
GT-294 to MT-7	2	4	4
GT-295 to MT-7	3	1	8
GT-296 to MT-7	0	2	1
GT-297 to MT-7	1	1	2
GT-298 to MT-7	0	2	1
GT-299 to MT-7	0	0	1
GT-300 to MT-7	0	0	1
GT-301 to MT-7	2	0	4
GT-302 to MT-7	0	2	1
GT-303 to MT-7	2	2	4
GT-304 to MT-7	0	2	1
GT-305 to MT-7	0	1	1
GT-306 to MT-7	0	2	1
GT-307 to MT-7	0	3	1
GT-308 to MT-7	2	1	4
GT-309 to MT-7	0	1	1
GT-310 to MT-7	4	2	16
GT-311 to MT-7	0	2	1
GT-312 to MT-7	1	5	2
GT-313 to MT-7	2	2	4
GT-314 to MT-7	1	1	2
GT-315 to MT-7	0	2	1
GT-316 to MT-7	1	1	2
GT-317 to MT-7	0	1	1
GT-318 to MT-7	0	2	1
GT-319 to MT-7	0	1	1
GT-320 to MT-7	0	2	1
GT-321 to MT-7	1	2	2
GT-322 to MT-7	0	1	1
GT-323 to MT-7	1	2	2
GT-324 to MT-7	2	1	4
GT-325 to MT-7	0	2	1
GT-326 to MT-7	0	0	1
GT-327 to MT-7	0	0	1
GT-328 to MT-7	0	2	1
GT-329 to MT-7	0	2	1
GT-330 to MT-7	0	2	1
GT-331 to MT-7	1	1	2
GT-332 to MT-7	0	4	1
GT-333 to MT-7	0	1	1
GT-334 to MT-7	0	0	1
GT-335 to MT-7	0	4	1
GT-336 to MT-7	0	1	1
GT-337 to MT-7	1	1	2
GT-338 to MT-7	0	3	1
GT-339 to MT-7	2	2	4
GT-340 to MT-7	0	4	1
GT-341 to MT-7	0	2	1
GT-342 to MT-7	1	1	2
GT-343 to MT-7	3	3	8
GT-344 to MT-7	0	0	1
GT-345 to MT-7	1	2	2
GT-346 to MT-7	0	1	1
GT-347 to MT-7	0	4	1
GT-348 to MT-7	0	2	1
GT-349 to MT-7	1	0	2
GT-350 to MT-7	5	3	32
GT-351 to MT-7	0	3	1
GT-352 to MT-7	0	0	1
GT-353 to MT-7	0	2	1
GT-354 to MT-7	5	1	32
GT-355 to MT-7	0	0	1
GT-356 to MT-7	0	2	1
GT-357 to MT-7	0	1	1
GT-358 to MT-7	0	1	1
GT-359 to MT-7	0	4	1
GT-360 to MT-7	0	0	1
GT-361 to MT-7	1	1	2
GT-362 to MT-7	0	1	1
GT-363 to MT-7	1	1	2
GT-364 to MT-7	0	2	1
GT-365 to MT-7	1	1	2
GT-366 to MT-7	0	2	1
GT-367 to MT-7	0	2	1
GT-368 to MT-7	0	2	1
GT-369 to MT-7	0	1	1
GT-370 to MT-7	1	2	2
GT-371 to MT-7	0	1	1
GT-372 to MT-7	0	2	1
GT-373 to MT-7	2	2	4
GT-374 to MT-7	0	1	1
GT-375 to MT-7	1	1	2
GT-376 to MT-7	1	3	2
GT-377 to MT-7	1	1	2
GT-378 to MT-7	0	1	1
GT-379 to MT-7	0	2	1
GT-380 to MT-7	0	1	1
GT-381 to MT-7	0	1	1
GT-382 to MT-7	0	1	1
GT-383 to MT-7	0	1	1
GT-384 to MT-7	1	4	2
GT-385 to MT-7	0	2	1
GT-386 to MT-7	1	0	2
GT-387 to MT-7	0	2	1
GT-388 to MT-7	0	2	1
GT-389 to MT-7	0	2	1
GT-390 to MT-7	0	1	1
GT-391 to MT-7	2	1	4
GT-392 to MT-7	0	1	1
GT-393 to MT-7	2	1	4
GT-394 to MT-7	0	1	1
GT-395 to MT-7	0	2	1
GT-396 to MT-7	0	2	1
GT-397 to MT-7	1	0	2
GT-398 to MT-7	0	1	1
GT-399 to MT-7	0	1	1
GT-400 to MT-7	1	4	2
GT-401 to MT-7	0	3	1
GT-402 to MT-7	2	2	4
GT-403 to MT-7	0	4	1
GT-404 to MT-7	0	0	1
GT-405 to MT-7	0	3	1
GT-406 to MT-7	0	3	1
GT-407 to MT-7	0	3	1
GT-408 to MT-7	0	2	1
GT-409 to MT-7	0	2	1
GT-410 to MT-7	0	0	1
GT-411 to MT-7	0	5	1
GT-412 to MT-7	1	1	2
GT-413 to MT-7	1	1	2
GT-414 to MT-7	4	0	16
GT-415 to MT-7	0	3	1
GT-416 to MT-7	0	1	1
GT-417 to MT-7	0	2	1
GT-418 to MT-7	0	1	1
GT-419 to MT-7	0	1	1
GT-420 to MT-7	0	0	1
GT-421 to MT-7	0	1	1
GT-422 to MT-7	0	2	1
GT-423 to MT-7	0	0	1
GT-424 to MT-7	3	3	8
GT-425 to MT-7	1	1	2
GT-426 to MT-7	0	0	1
GT-427 to MT-7	0	1	1
GT-428 to MT-7	2	4	4
GT-429 to MT-7	0	1	1
GT-430 to MT-7	1	1	2
GT-431 to MT-7	2	2	4
GT-432 to MT-7	2	0	4
GT-433 to MT-7	1	1	2
GT-434 to MT-7	0	2	1
GT-435 to MT-7	0	0	1
GT-436 to MT-7	1	1	2
GT-437 to MT-7	3	2	8
GT-438 to MT-7	2	1	4
GT-439 to MT-7	2	1	4
GT-440 to MT-7	4	2	16
GT-441 to MT-7	1	3	2
GT-442 to MT-7	0	2	1
GT-443 to MT-7	0	1	1
GT-444 to MT-7	3	2	8
GT-445 to MT-7	0	1	1
GT-446 to MT-7	0	3	1
GT-447 to MT-7	2	2	4
GT-448 to MT-7	2	1	4
GT-449 to MT-7	4	1	16
GT-450 to MT-7	0	1	1
GT-451 to MT-7	0	4	1
GT-452 to MT-7	1	0	2
GT-453 to MT-7	0	4	1
GT-454 to MT-7	0	2	1
GT-455 to MT-7	0	1	1
GT-456 to MT-7	0	3	1
GT-457 to MT-7	2	0	4
GT-458 to MT-7	0	1	1
GT-459 to MT-7	0	4	1
GT-460 to MT-7	1	2	2
GT-461 to MT-7	0	1	1
GT-462 to MT-7	1	3	2
GT-463 to MT-7	3	0	8
GT-464 to MT-7	2	1	4
GT-465 to MT-7	0	3	1
GT-466 to MT-7	4	3	16
GT-467 to MT-7	1	3	2
GT-468 to MT-7	0	2	1
GT-469 to MT-7	1	0	2
GT-470 to MT-7	1	1	2
GT-471 to MT-7	2	1	4
GT-472 to MT-7	0	1	1
GT-473 to MT-7	0	2	1
GT-474 to MT-7	0	1	1
GT-475 to MT-7	0	0	1
GT-476 to MT-7	1	2	2
GT-477 to MT-7	1	2	2
GT-478 to MT-7	0	2	1
GT-479 to MT-7	0	2	1
GT-480 to MT-7	3	1	8
GT-481 to MT-7	0	3	1
GT-482 to MT-7	2	2	4
GT-483 to MT-7	0	0	1
GT-484 to MT-7	1	1	2
GT-485 to MT-7	0	4	1
GT-486 to MT-7	0	1	1
GT-487 to MT-7	0	2	1
GT-488 to MT-7	0	0	1
GT-489 to MT-7	0	2	1
GT-490 to MT-7	1	2	2
GT-491 to MT-7	0	4	1
GT-492 to MT-7	0	2	1
GT-493 to MT-7	2	1	4
GT-494 to MT-7	0	1	1
GT-495 to MT-7	0	1	1
GT-496 to MT-7	0	2	1
GT-497 to MT-7	2	0	4
GT-498 to MT-7	1	2	2
GT-499 to MT-7	0	0	1
GT-500 to MT-7	1	2	2
GT-501 to MT-7	0	4	1
GT-502 to MT-7	0	2	1
GT-503 to MT-7	2	2	4
GT-504 to MT-7	2	0	4
GT-505 to MT-7	0	2	1
GT-506 to MT-7	3	0	8
GT-507 to MT-7	2	1	4
GT-508 to MT-7	2	0	4
GT-509 to MT-7	0	3	1
GT-510 to MT-7	0	2	1
GT-511 to MT-7	1	0	2
GT-512 to MT-7	0	2	1
GT-513 to MT-7	0	2	1
GT-514 to MT-7	1	0	2
GT-515 to MT-7	1	4	2
GT-516 to MT-7	0	0	1
GT-517 to MT-7	0	1	1
GT-518 to MT-7	0	2	1
GT-519 to MT-7	0	2	1
GT-520 to MT-7	0	0	1
GT-521 to MT-7	0	5	1
GT-522 to MT-7	0	1	1
GT-523 to MT-7	0	2	1
GT-524 to MT-7	2	1	4
GT-525 to MT-7	2	5	4
GT-526 to MT-7	0	1	1
GT-527 to MT-7	1	2	2
GT-528 to MT-7	0	1	1
GT-529 to MT-7	0	2	1
GT-530 to MT-7	0	2	1
GT-531 to MT-7	2	0	4
GT-532 to MT-7	0	1	1
GT-533 to MT-7	0	3	1
GT-534 to MT-7	4	0	16
GT-535 to MT-7	3	1	8
GT-536 to MT-7	1	3	2
GT-537 to MT-7	0	1	1
GT-538 to MT-7	0	2	1
GT-539 to MT-7	0	2	1
GT-540 to MT-7	1	1	2
GT-541 to MT-7	1	1	2
GT-542 to MT-7	1	2	2
GT-543 to MT-7	0	3	1
GT-544 to MT-7	0	3	1
GT-545 to MT-7	2	0	4
