# =========================================================================
#			MUL-tree reconciliation
#			04.07.2016 | 12:43:10
# The input species tree with internal nodes labeled:            (SCHPO,((YARLI,45786)<1>,((DEKBR,(DEBHA,(PICST,CANAL)<2>)<3>)<4>,(HANAN,(((KLULA,ASHGO)<5>,(SACKL,(KLUWA,LACTH)<6>)<7>)<8>,((TORDC,ZYGRO)<9>,(((TETPH,VANPO)<10>,1071379)<11>,(((588726,KAZAF)<12>,(NAUDC,SACCA)<13>)<14>,((CANGA,(51660,51914)<15>)<16>,(SACBA,YEAST)<17>)<18>)<19>)<20>)<21>)<22>)<23>)<24>)<25>)<26>
# The polyploid clade:                                           51914, CANGA, KAZAF, 588726, 51660, SACCA, NAUDC, SACBA, YEAST, 1071379, TETPH, VANPO
# Result will be written to file:                                /N/u/grthomas/Mason/bin/mul-recon/test_out/yeast_out/test_yeast206.8.full.txt
# Hybrid node identified as:                                     <20>
# No copy node defined
# Searching all possible copy nodes.
# ---------
MT-1	Tree:(SCHPO,((YARLI,45786)<1>,((DEKBR,(DEBHA,(PICST,(CANAL,(((TETPH*,VANPO*)<2>,1071379*)<3>,(((588726*,KAZAF*)<4>,(NAUDC*,SACCA*)<5>)<6>,((CANGA*,(51660*,51914*)<7>)<8>,(SACBA*,YEAST*)<9>)<10>)<11>)<12>)<13>)<14>)<15>)<16>,(HANAN,(((KLULA,ASHGO)<17>,(SACKL,(KLUWA,LACTH)<18>)<19>)<20>,((TORDC,ZYGRO)<21>,(((TETPH,VANPO)<22>,1071379)<23>,(((588726,KAZAF)<24>,(NAUDC,SACCA)<25>)<26>,((CANGA,(51660,51914)<27>)<28>,(SACBA,YEAST)<29>)<30>)<31>)<32>)<33>)<34>)<35>)<36>)<37>)<38>	CopyNode:CANAL
GT-4396 to MT-18	7	31	38
GT-4397 to MT-18	3	19	22
GT-4398 to MT-18	10	38	48
GT-4399 to MT-18	4	26	30
GT-4400 to MT-18	15	93	108
GT-4401 to MT-18	0	0	0
GT-4402 to MT-18	0	4	4
GT-4403 to MT-18	17	51	68
GT-4404 to MT-18	20	44	64
GT-4405 to MT-18	3	11	14
GT-4406 to MT-18	0	0	0
GT-4407 to MT-18	0	0	0
GT-4408 to MT-18	0	0	0
GT-4409 to MT-18	3	11	14
GT-4410 to MT-18	5	23	28
GT-4411 to MT-18	5	21	26
GT-4412 to MT-18	0	5	5
GT-4413 to MT-18	0	0	0
GT-4414 to MT-18	6	35	41
GT-4415 to MT-18	9	31	40
GT-4416 to MT-18	21	73	94
GT-4417 to MT-18	0	0	0
GT-4418 to MT-18	0	0	0
GT-4419 to MT-18	6	23	29
GT-4420 to MT-18	0	0	0
GT-4421 to MT-18	20	88	108
GT-4422 to MT-18	9	50	59
GT-4423 to MT-18	7	38	45
GT-4424 to MT-18	7	28	35
GT-4425 to MT-18	5	21	26
GT-4426 to MT-18	0	0	0
GT-4427 to MT-18	0	0	0
GT-4428 to MT-18	10	42	52
GT-4429 to MT-18	0	6	6
GT-4430 to MT-18	0	5	5
GT-4431 to MT-18	11	51	62
GT-4432 to MT-18	0	0	0
GT-4433 to MT-18	2	7	9
GT-4434 to MT-18	3	10	13
GT-4435 to MT-18	10	48	58
GT-4436 to MT-18	7	28	35
GT-4437 to MT-18	4	11	15
GT-4438 to MT-18	29	135	164
GT-4439 to MT-18	0	0	0
GT-4440 to MT-18	9	45	54
GT-4441 to MT-18	6	24	30
GT-4442 to MT-18	21	91	112
GT-4443 to MT-18	0	0	0
GT-4444 to MT-18	8	26	34
GT-4445 to MT-18	7	34	41
GT-4446 to MT-18	6	24	30
GT-4447 to MT-18	6	33	39
GT-4448 to MT-18	0	0	0
GT-4449 to MT-18	3	19	22
GT-4450 to MT-18	0	0	0
GT-4451 to MT-18	7	40	47
GT-4452 to MT-18	0	0	0
GT-4453 to MT-18	8	36	44
GT-4454 to MT-18	15	51	66
GT-4455 to MT-18	10	47	57
GT-4456 to MT-18	5	21	26
GT-4457 to MT-18	10	51	61
GT-4458 to MT-18	8	37	45
GT-4459 to MT-18	7	23	30
GT-4460 to MT-18	2	13	15
GT-4461 to MT-18	0	0	0
GT-4462 to MT-18	10	39	49
GT-4463 to MT-18	5	22	27
GT-4464 to MT-18	9	35	44
GT-4465 to MT-18	6	36	42
GT-4466 to MT-18	22	106	128
GT-4467 to MT-18	7	32	39
GT-4468 to MT-18	4	20	24
GT-4469 to MT-18	3	14	17
GT-4470 to MT-18	10	39	49
GT-4471 to MT-18	8	33	41
GT-4472 to MT-18	0	0	0
GT-4473 to MT-18	16	91	107
GT-4474 to MT-18	15	54	69
GT-4475 to MT-18	7	30	37
GT-4476 to MT-18	0	0	0
GT-4477 to MT-18	5	24	29
GT-4478 to MT-18	16	49	65
GT-4479 to MT-18	10	61	71
GT-4480 to MT-18	5	24	29
GT-4481 to MT-18	5	19	24
GT-4482 to MT-18	13	46	59
GT-4483 to MT-18	8	47	55
GT-4484 to MT-18	8	33	41
GT-4485 to MT-18	3	17	20
GT-4486 to MT-18	0	0	0
GT-4487 to MT-18	2	8	10
GT-4488 to MT-18	6	32	38
GT-4489 to MT-18	31	115	146
GT-4490 to MT-18	4	17	21
GT-4491 to MT-18	7	26	33
GT-4492 to MT-18	2	14	16
GT-4493 to MT-18	4	26	30
GT-4494 to MT-18	10	37	47
GT-4495 to MT-18	8	31	39
GT-4496 to MT-18	7	24	31
GT-4497 to MT-18	8	30	38
GT-4498 to MT-18	8	30	38
GT-4499 to MT-18	5	18	23
GT-4500 to MT-18	13	57	70
GT-4501 to MT-18	2	13	15
GT-4502 to MT-18	7	31	38
GT-4503 to MT-18	5	30	35
GT-4504 to MT-18	2	13	15
GT-4505 to MT-18	3	12	15
GT-4506 to MT-18	3	18	21
GT-4507 to MT-18	3	12	15
GT-4508 to MT-18	7	28	35
GT-4509 to MT-18	6	26	32
GT-4510 to MT-18	5	21	26
GT-4511 to MT-18	0	0	0
GT-4512 to MT-18	21	81	102
GT-4513 to MT-18	0	0	0
GT-4514 to MT-18	15	55	70
GT-4515 to MT-18	6	28	34
GT-4516 to MT-18	10	50	60
GT-4517 to MT-18	7	29	36
GT-4518 to MT-18	0	0	0
GT-4519 to MT-18	7	34	41
GT-4520 to MT-18	9	48	57
GT-4521 to MT-18	0	0	0
GT-4522 to MT-18	10	49	59
GT-4523 to MT-18	4	25	29
GT-4524 to MT-18	12	67	79
GT-4525 to MT-18	0	0	0
GT-4526 to MT-18	5	30	35
GT-4527 to MT-18	5	24	29
GT-4528 to MT-18	5	24	29
GT-4529 to MT-18	0	0	0
GT-4530 to MT-18	8	44	52
GT-4531 to MT-18	6	20	26
GT-4532 to MT-18	18	66	84
GT-4533 to MT-18	0	3	3
GT-4534 to MT-18	20	77	97
GT-4535 to MT-18	11	49	60
GT-4536 to MT-18	0	0	0
GT-4537 to MT-18	0	0	0
GT-4538 to MT-18	8	34	42
GT-4539 to MT-18	5	24	29
GT-4540 to MT-18	20	80	100
GT-4541 to MT-18	4	11	15
GT-4542 to MT-18	3	15	18
GT-4543 to MT-18	5	24	29
GT-4544 to MT-18	3	23	26
GT-4545 to MT-18	1	5	6
GT-4546 to MT-18	9	55	64
GT-4547 to MT-18	2	7	9
GT-4548 to MT-18	12	51	63
GT-4549 to MT-18	4	29	33
GT-4550 to MT-18	3	20	23
GT-4551 to MT-18	6	35	41
GT-4552 to MT-18	7	28	35
GT-4553 to MT-18	5	18	23
GT-4554 to MT-18	6	27	33
GT-4555 to MT-18	9	35	44
GT-4556 to MT-18	3	13	16
GT-4557 to MT-18	2	13	15
GT-4558 to MT-18	6	27	33
GT-4559 to MT-18	3	21	24
GT-4560 to MT-18	10	59	69
GT-4561 to MT-18	13	40	53
GT-4562 to MT-18	23	74	97
GT-4563 to MT-18	0	0	0
GT-4564 to MT-18	0	0	0
GT-4565 to MT-18	8	28	36
GT-4566 to MT-18	10	54	64
GT-4567 to MT-18	16	88	104
GT-4568 to MT-18	0	0	0
GT-4569 to MT-18	1	9	10
GT-4570 to MT-18	1	11	12
GT-4571 to MT-18	0	0	0
GT-4572 to MT-18	7	30	37
GT-4573 to MT-18	0	0	0
GT-4574 to MT-18	0	6	6
GT-4575 to MT-18	12	43	55
GT-4576 to MT-18	11	55	66
GT-4577 to MT-18	6	35	41
GT-4578 to MT-18	0	5	5
GT-4579 to MT-18	7	23	30
GT-4580 to MT-18	5	20	25
GT-4581 to MT-18	9	50	59
GT-4582 to MT-18	7	37	44
GT-4583 to MT-18	0	0	0
GT-4584 to MT-18	1	4	5
GT-4585 to MT-18	5	25	30
GT-4586 to MT-18	5	17	22
GT-4587 to MT-18	11	54	65
GT-4588 to MT-18	9	41	50
GT-4589 to MT-18	0	0	0
GT-4590 to MT-18	8	35	43
GT-4591 to MT-18	3	12	15
GT-4592 to MT-18	7	34	41
GT-4593 to MT-18	1	11	12
GT-4594 to MT-18	0	0	0
GT-4595 to MT-18	11	56	67
GT-4596 to MT-18	8	33	41
GT-4597 to MT-18	3	23	26
GT-4598 to MT-18	9	43	52
GT-4599 to MT-18	14	56	70
GT-4600 to MT-18	4	17	21
GT-4601 to MT-18	0	0	0
GT-4602 to MT-18	8	36	44
GT-4603 to MT-18	6	24	30
GT-4604 to MT-18	4	23	27
GT-4605 to MT-18	3	10	13
GT-4606 to MT-18	10	49	59
GT-4607 to MT-18	9	47	56
GT-4608 to MT-18	4	17	21
GT-4609 to MT-18	0	0	0
GT-4610 to MT-18	14	59	73
GT-4611 to MT-18	3	11	14
GT-4612 to MT-18	15	65	80
GT-4613 to MT-18	5	21	26
GT-4614 to MT-18	7	29	36
GT-4615 to MT-18	4	16	20
GT-4616 to MT-18	7	33	40
GT-4617 to MT-18	8	27	35
GT-4618 to MT-18	11	28	39
GT-4619 to MT-18	11	87	98
GT-4620 to MT-18	0	0	0
GT-4621 to MT-18	4	28	32
GT-4622 to MT-18	6	22	28
GT-4623 to MT-18	7	25	32
Total parsimony score for MT-18: 171791
# ---------
MT-19	Tree:(SCHPO,((YARLI,45786)<1>,((DEKBR,(DEBHA,(PICST,CANAL)<2>)<3>)<4>,(HANAN,(((KLULA,ASHGO)<5>,((SACKL,(((TETPH*,VANPO*)<6>,1071379*)<7>,(((588726*,KAZAF*)<8>,(NAUDC*,SACCA*)<9>)<10>,((CANGA*,(51660*,51914*)<11>)<12>,(SACBA*,YEAST*)<13>)<14>)<15>)<16>)<17>,(KLUWA,LACTH)<18>)<19>)<20>,((TORDC,ZYGRO)<21>,(((TETPH,VANPO)<22>,1071379)<23>,(((588726,KAZAF)<24>,(NAUDC,SACCA)<25>)<26>,((CANGA,(51660,51914)<27>)<28>,(SACBA,YEAST)<29>)<30>)<31>)<32>)<33>)<34>)<35>)<36>)<37>)<38>	CopyNode:SACKL
GT-1 to MT-19	7	28	35
GT-2 to MT-19	0	0	0
GT-3 to MT-19	6	17	23
GT-4 to MT-19	8	43	51
GT-5 to MT-19	0	0	0
GT-6 to MT-19	1	12	13
GT-7 to MT-19	5	20	25
GT-8 to MT-19	0	0	0
GT-9 to MT-19	6	46	52
GT-10 to MT-19	6	24	30
GT-11 to MT-19	4	23	27
GT-12 to MT-19	10	38	48
GT-13 to MT-19	15	70	85
GT-14 to MT-19	4	25	29
GT-15 to MT-19	49	55	104
GT-16 to MT-19	8	41	49
GT-17 to MT-19	2	7	9
GT-18 to MT-19	6	23	29
GT-19 to MT-19	5	28	33
GT-20 to MT-19	7	23	30
GT-21 to MT-19	5	18	23
GT-22 to MT-19	15	72	87
GT-23 to MT-19	6	21	27
GT-24 to MT-19	10	70	80
GT-25 to MT-19	9	43	52
GT-26 to MT-19	6	24	30
GT-27 to MT-19	4	21	25
GT-28 to MT-19	19	69	88
GT-29 to MT-19	8	55	63
GT-30 to MT-19	8	37	45
GT-31 to MT-19	10	45	55
GT-32 to MT-19	11	52	63
GT-33 to MT-19	9	55	64
GT-34 to MT-19	0	2	2
GT-35 to MT-19	5	18	23
GT-36 to MT-19	6	34	40
GT-37 to MT-19	0	0	0
GT-38 to MT-19	0	0	0
GT-39 to MT-19	7	28	35
GT-40 to MT-19	7	32	39
GT-41 to MT-19	11	60	71
GT-42 to MT-19	8	32	40
GT-43 to MT-19	2	7	9
GT-44 to MT-19	12	72	84
GT-45 to MT-19	10	40	50
GT-46 to MT-19	8	24	32
GT-47 to MT-19	4	32	36
GT-48 to MT-19	13	46	59
GT-49 to MT-19	6	25	31
GT-50 to MT-19	9	60	69
GT-51 to MT-19	7	34	41
GT-52 to MT-19	11	47	58
GT-53 to MT-19	7	36	43
GT-54 to MT-19	13	35	48
GT-55 to MT-19	3	16	19
GT-56 to MT-19	6	31	37
GT-57 to MT-19	3	22	25
GT-58 to MT-19	7	24	31
GT-59 to MT-19	5	33	38
GT-60 to MT-19	7	40	47
GT-61 to MT-19	39	154	193
GT-62 to MT-19	0	0	0
GT-63 to MT-19	6	24	30
GT-64 to MT-19	5	22	27
GT-65 to MT-19	7	46	53
GT-66 to MT-19	5	24	29
GT-67 to MT-19	6	33	39
GT-68 to MT-19	4	25	29
GT-69 to MT-19	5	34	39
GT-70 to MT-19	11	49	60
GT-71 to MT-19	3	21	24
GT-72 to MT-19	0	2	2
GT-73 to MT-19	0	0	0
GT-74 to MT-19	6	24	30
GT-75 to MT-19	0	0	0
GT-76 to MT-19	8	33	41
GT-77 to MT-19	10	32	42
GT-78 to MT-19	0	5	5
GT-79 to MT-19	3	14	17
GT-80 to MT-19	8	35	43
GT-81 to MT-19	15	71	86
GT-82 to MT-19	8	33	41
GT-83 to MT-19	2	10	12
GT-84 to MT-19	22	113	135
GT-85 to MT-19	12	75	87
GT-86 to MT-19	7	33	40
GT-87 to MT-19	6	19	25
GT-88 to MT-19	25	79	104
GT-89 to MT-19	19	89	108
GT-90 to MT-19	4	18	22
GT-91 to MT-19	0	0	0
GT-92 to MT-19	4	21	25
GT-93 to MT-19	0	0	0
GT-94 to MT-19	5	24	29
GT-95 to MT-19	6	29	35
GT-96 to MT-19	20	53	73
GT-97 to MT-19	7	42	49
GT-98 to MT-19	4	22	26
GT-99 to MT-19	10	37	47
GT-100 to MT-19	4	19	23
GT-101 to MT-19	7	35	42
GT-102 to MT-19	8	32	40
GT-103 to MT-19	8	36	44
GT-104 to MT-19	2	13	15
GT-105 to MT-19	4	16	20
GT-106 to MT-19	7	26	33
GT-107 to MT-19	2	12	14
GT-108 to MT-19	2	10	12
GT-109 to MT-19	3	18	21
GT-110 to MT-19	3	12	15
GT-111 to MT-19	5	30	35
GT-112 to MT-19	15	56	71
GT-113 to MT-19	11	43	54
GT-114 to MT-19	24	96	120
GT-115 to MT-19	3	21	24
GT-116 to MT-19	3	15	18
GT-117 to MT-19	13	32	45
GT-118 to MT-19	4	16	20
GT-119 to MT-19	5	38	43
GT-120 to MT-19	6	22	28
GT-121 to MT-19	0	7	7
GT-122 to MT-19	7	34	41
GT-123 to MT-19	1	7	8
GT-124 to MT-19	3	14	17
GT-125 to MT-19	0	0	0
GT-126 to MT-19	9	29	38
GT-127 to MT-19	6	30	36
GT-128 to MT-19	0	0	0
GT-129 to MT-19	0	0	0
GT-130 to MT-19	0	0	0
GT-131 to MT-19	7	48	55
GT-132 to MT-19	0	0	0
GT-133 to MT-19	6	33	39
GT-134 to MT-19	0	5	5
GT-135 to MT-19	13	70	83
GT-136 to MT-19	0	5	5
GT-137 to MT-19	4	19	23
GT-138 to MT-19	7	6	13
GT-139 to MT-19	5	16	21
GT-140 to MT-19	13	62	75
GT-141 to MT-19	0	0	0
GT-142 to MT-19	36	48	84
GT-143 to MT-19	8	26	34
GT-144 to MT-19	7	39	46
GT-145 to MT-19	10	51	61
GT-146 to MT-19	2	8	10
GT-147 to MT-19	3	28	31
GT-148 to MT-19	6	27	33
GT-149 to MT-19	5	21	26
GT-150 to MT-19	7	29	36
GT-151 to MT-19	0	0	0
GT-152 to MT-19	32	135	167
GT-153 to MT-19	9	36	45
GT-154 to MT-19	17	72	89
GT-155 to MT-19	5	20	25
GT-156 to MT-19	0	0	0
GT-157 to MT-19	8	43	51
GT-158 to MT-19	1	12	13
GT-159 to MT-19	0	0	0
GT-160 to MT-19	2	14	16
GT-161 to MT-19	8	25	33
GT-162 to MT-19	12	45	57
GT-163 to MT-19	13	47	60
GT-164 to MT-19	9	58	67
GT-165 to MT-19	0	0	0
GT-166 to MT-19	4	25	29
GT-167 to MT-19	9	45	54
GT-168 to MT-19	13	80	93
GT-169 to MT-19	7	30	37
GT-170 to MT-19	3	12	15
GT-171 to MT-19	6	15	21
GT-172 to MT-19	4	21	25
GT-173 to MT-19	0	3	3
GT-174 to MT-19	10	41	51
GT-175 to MT-19	3	18	21
GT-176 to MT-19	55	189	244
GT-177 to MT-19	2	9	11
GT-178 to MT-19	4	11	15
GT-179 to MT-19	6	43	49
GT-180 to MT-19	3	11	14
GT-181 to MT-19	5	25	30
GT-182 to MT-19	5	18	23
GT-183 to MT-19	15	70	85
GT-184 to MT-19	6	30	36
GT-185 to MT-19	6	23	29
GT-186 to MT-19	22	102	124
GT-187 to MT-19	9	40	49
GT-188 to MT-19	5	25	30
GT-189 to MT-19	0	0	0
GT-190 to MT-19	6	27	33
GT-191 to MT-19	7	47	54
GT-192 to MT-19	4	27	31
GT-193 to MT-19	4	19	23
GT-194 to MT-19	18	70	88
GT-195 to MT-19	4	15	19
GT-196 to MT-19	4	23	27
GT-197 to MT-19	4	18	22
GT-198 to MT-19	12	45	57
GT-199 to MT-19	2	7	9
GT-200 to MT-19	4	16	20
GT-201 to MT-19	8	36	44
GT-202 to MT-19	0	3	3
GT-203 to MT-19	18	35	53
GT-204 to MT-19	9	56	65
GT-205 to MT-19	5	46	51
GT-206 to MT-19	7	33	40
GT-207 to MT-19	6	30	36
GT-208 to MT-19	18	69	87
GT-209 to MT-19	3	4	7
GT-210 to MT-19	1	8	9
GT-211 to MT-19	10	43	53
GT-212 to MT-19	5	29	34
GT-213 to MT-19	11	57	68
GT-214 to MT-19	7	37	44
GT-215 to MT-19	0	5	5
GT-216 to MT-19	6	20	26
GT-217 to MT-19	12	50	62
GT-218 to MT-19	7	22	29
GT-219 to MT-19	5	21	26
GT-220 to MT-19	11	56	67
GT-221 to MT-19	6	26	32
GT-222 to MT-19	0	0	0
GT-223 to MT-19	3	16	19
GT-224 to MT-19	3	8	11
GT-225 to MT-19	7	34	41
GT-226 to MT-19	0	0	0
GT-227 to MT-19	8	75	83
GT-228 to MT-19	1	7	8
GT-229 to MT-19	7	27	34
GT-230 to MT-19	23	84	107
GT-231 to MT-19	2	10	12
GT-232 to MT-19	7	21	28
GT-233 to MT-19	0	0	0
GT-234 to MT-19	6	24	30
GT-235 to MT-19	7	42	49
GT-236 to MT-19	0	0	0
GT-237 to MT-19	10	44	54
GT-238 to MT-19	11	34	45
GT-239 to MT-19	57	185	242
GT-240 to MT-19	0	0	0
GT-241 to MT-19	0	0	0
GT-242 to MT-19	1	14	15
GT-243 to MT-19	10	37	47
GT-244 to MT-19	10	54	64
GT-245 to MT-19	8	28	36
GT-246 to MT-19	8	28	36
GT-247 to MT-19	3	17	20
GT-248 to MT-19	6	30	36
GT-249 to MT-19	23	104	127
GT-250 to MT-19	8	37	45
GT-251 to MT-19	7	21	28
GT-252 to MT-19	4	20	24
GT-253 to MT-19	8	32	40
GT-254 to MT-19	8	36	44
GT-255 to MT-19	5	32	37
GT-256 to MT-19	0	0	0
GT-257 to MT-19	1	9	10
GT-258 to MT-19	8	37	45
GT-259 to MT-19	16	83	99
GT-260 to MT-19	13	49	62
GT-261 to MT-19	19	81	100
GT-262 to MT-19	12	65	77
GT-263 to MT-19	2	25	27
GT-264 to MT-19	8	40	48
GT-265 to MT-19	6	28	34
GT-266 to MT-19	0	11	11
GT-267 to MT-19	7	35	42
GT-268 to MT-19	9	31	40
GT-269 to MT-19	9	56	65
GT-270 to MT-19	2	17	19
GT-271 to MT-19	0	0	0
GT-272 to MT-19	8	38	46
GT-273 to MT-19	7	33	40
GT-274 to MT-19	0	0	0
GT-275 to MT-19	1	8	9
GT-276 to MT-19	8	44	52
GT-277 to MT-19	8	43	51
GT-278 to MT-19	5	27	32
GT-279 to MT-19	2	8	10
GT-280 to MT-19	5	25	30
GT-281 to MT-19	11	55	66
GT-282 to MT-19	0	0	0
GT-283 to MT-19	6	15	21
GT-284 to MT-19	9	30	39
GT-285 to MT-19	19	63	82
GT-286 to MT-19	0	0	0
GT-287 to MT-19	7	31	38
GT-288 to MT-19	1	10	11
GT-289 to MT-19	0	0	0
GT-290 to MT-19	10	38	48
GT-291 to MT-19	7	27	34
GT-292 to MT-19	9	38	47
GT-293 to MT-19	6	23	29
GT-294 to MT-19	0	0	0
GT-295 to MT-19	11	54	65
GT-296 to MT-19	8	37	45
GT-297 to MT-19	4	22	26
GT-298 to MT-19	9	40	49
GT-299 to MT-19	8	47	55
GT-300 to MT-19	9	35	44
GT-301 to MT-19	1	8	9
GT-302 to MT-19	47	60	107
GT-303 to MT-19	5	20	25
GT-304 to MT-19	5	32	37
GT-305 to MT-19	3	22	25
GT-306 to MT-19	10	61	71
GT-307 to MT-19	18	81	99
GT-308 to MT-19	0	3	3
GT-309 to MT-19	2	14	16
GT-310 to MT-19	8	5	13
GT-311 to MT-19	6	27	33
GT-312 to MT-19	6	28	34
GT-313 to MT-19	4	15	19
GT-314 to MT-19	12	87	99
GT-315 to MT-19	0	0	0
GT-316 to MT-19	3	23	26
GT-317 to MT-19	11	45	56
GT-318 to MT-19	0	0	0
GT-319 to MT-19	8	33	41
GT-320 to MT-19	53	69	122
GT-321 to MT-19	5	24	29
GT-322 to MT-19	6	16	22
GT-323 to MT-19	4	34	38
GT-324 to MT-19	4	21	25
GT-325 to MT-19	16	47	63
GT-326 to MT-19	7	28	35
GT-327 to MT-19	4	33	37
GT-328 to MT-19	12	40	52
GT-329 to MT-19	3	17	20
GT-330 to MT-19	3	15	18
GT-331 to MT-19	6	29	35
GT-332 to MT-19	2	12	14
GT-333 to MT-19	1	0	1
GT-334 to MT-19	8	48	56
GT-335 to MT-19	0	0	0
GT-336 to MT-19	7	24	31
GT-337 to MT-19	15	55	70
GT-338 to MT-19	3	18	21
GT-339 to MT-19	10	66	76
GT-340 to MT-19	51	73	124
GT-341 to MT-19	3	13	16
GT-342 to MT-19	0	0	0
GT-343 to MT-19	0	5	5
GT-344 to MT-19	21	88	109
GT-345 to MT-19	1	9	10
GT-346 to MT-19	5	18	23
GT-347 to MT-19	4	13	17
GT-348 to MT-19	2	12	14
GT-349 to MT-19	0	0	0
GT-350 to MT-19	4	27	31
GT-351 to MT-19	4	23	27
GT-352 to MT-19	15	29	44
GT-353 to MT-19	3	21	24
GT-354 to MT-19	7	27	34
GT-355 to MT-19	4	19	23
GT-356 to MT-19	4	18	22
GT-357 to MT-19	0	0	0
GT-358 to MT-19	16	6	22
GT-359 to MT-19	5	28	33
GT-360 to MT-19	22	102	124
GT-361 to MT-19	8	30	38
GT-362 to MT-19	5	28	33
GT-363 to MT-19	7	31	38
GT-364 to MT-19	5	19	24
GT-365 to MT-19	11	55	66
GT-366 to MT-19	8	34	42
GT-367 to MT-19	0	0	0
GT-368 to MT-19	11	43	54
GT-369 to MT-19	12	49	61
GT-370 to MT-19	10	47	57
GT-371 to MT-19	9	39	48
GT-372 to MT-19	13	64	77
GT-373 to MT-19	11	46	57
GT-374 to MT-19	5	30	35
GT-375 to MT-19	5	22	27
GT-376 to MT-19	0	0	0
GT-377 to MT-19	7	31	38
GT-378 to MT-19	18	70	88
GT-379 to MT-19	14	63	77
GT-380 to MT-19	7	26	33
GT-381 to MT-19	3	19	22
GT-382 to MT-19	3	15	18
GT-383 to MT-19	1	10	11
GT-384 to MT-19	0	0	0
GT-385 to MT-19	6	27	33
GT-386 to MT-19	6	29	35
GT-387 to MT-19	7	27	34
GT-388 to MT-19	0	0	0
GT-389 to MT-19	9	34	43
GT-390 to MT-19	10	58	68
GT-391 to MT-19	4	28	32
GT-392 to MT-19	4	21	25
GT-393 to MT-19	7	31	38
GT-394 to MT-19	0	0	0
GT-395 to MT-19	5	25	30
GT-396 to MT-19	0	0	0
GT-397 to MT-19	6	29	35
GT-398 to MT-19	7	30	37
GT-399 to MT-19	9	39	48
GT-400 to MT-19	2	14	16
GT-401 to MT-19	7	38	45
GT-402 to MT-19	4	34	38
GT-403 to MT-19	6	25	31
GT-404 to MT-19	1	8	9
GT-405 to MT-19	3	16	19
GT-406 to MT-19	7	26	33
GT-407 to MT-19	0	0	0
GT-408 to MT-19	6	24	30
GT-409 to MT-19	8	42	50
GT-410 to MT-19	4	22	26
GT-411 to MT-19	10	35	45
GT-412 to MT-19	5	23	28
GT-413 to MT-19	0	0	0
GT-414 to MT-19	6	26	32
GT-415 to MT-19	1	14	15
GT-416 to MT-19	2	0	2
GT-417 to MT-19	0	4	4
GT-418 to MT-19	11	51	62
GT-419 to MT-19	0	0	0
GT-420 to MT-19	10	53	63
GT-421 to MT-19	0	0	0
GT-422 to MT-19	4	21	25
GT-423 to MT-19	3	18	21
GT-424 to MT-19	65	203	268
GT-425 to MT-19	9	36	45
GT-426 to MT-19	0	0	0
GT-427 to MT-19	5	20	25
GT-428 to MT-19	7	23	30
GT-429 to MT-19	18	75	93
GT-430 to MT-19	9	41	50
GT-431 to MT-19	15	42	57
GT-432 to MT-19	14	52	66
GT-433 to MT-19	22	97	119
GT-434 to MT-19	8	46	54
GT-435 to MT-19	3	20	23
GT-436 to MT-19	11	58	69
GT-437 to MT-19	12	55	67
GT-438 to MT-19	10	54	64
GT-439 to MT-19	2	18	20
GT-440 to MT-19	0	0	0
GT-441 to MT-19	6	26	32
GT-442 to MT-19	8	32	40
GT-443 to MT-19	7	36	43
GT-444 to MT-19	9	34	43
GT-445 to MT-19	9	22	31
GT-446 to MT-19	6	10	16
GT-447 to MT-19	0	0	0
GT-448 to MT-19	10	39	49
GT-449 to MT-19	5	22	27
GT-450 to MT-19	0	5	5
GT-451 to MT-19	6	29	35
GT-452 to MT-19	12	53	65
GT-453 to MT-19	8	41	49
GT-454 to MT-19	4	15	19
GT-455 to MT-19	2	10	12
GT-456 to MT-19	0	0	0
GT-457 to MT-19	8	46	54
GT-458 to MT-19	32	122	154
GT-459 to MT-19	0	0	0
GT-460 to MT-19	4	12	16
GT-461 to MT-19	16	72	88
GT-462 to MT-19	6	32	38
GT-463 to MT-19	10	46	56
GT-464 to MT-19	0	3	3
GT-465 to MT-19	5	20	25
GT-466 to MT-19	11	50	61
GT-467 to MT-19	6	23	29
GT-468 to MT-19	1	12	13
GT-469 to MT-19	6	28	34
GT-470 to MT-19	4	16	20
GT-471 to MT-19	7	31	38
GT-472 to MT-19	7	32	39
GT-473 to MT-19	20	85	105
GT-474 to MT-19	6	26	32
GT-475 to MT-19	1	10	11
GT-476 to MT-19	9	48	57
GT-477 to MT-19	2	8	10
GT-478 to MT-19	6	29	35
GT-479 to MT-19	8	38	46
GT-480 to MT-19	0	0	0
GT-481 to MT-19	4	13	17
GT-482 to MT-19	8	30	38
GT-483 to MT-19	7	25	32
GT-484 to MT-19	17	96	113
GT-485 to MT-19	5	17	22
GT-486 to MT-19	15	54	69
GT-487 to MT-19	13	53	66
GT-488 to MT-19	6	35	41
GT-489 to MT-19	11	40	51
GT-490 to MT-19	1	13	14
GT-491 to MT-19	1	10	11
GT-492 to MT-19	10	46	56
GT-493 to MT-19	9	44	53
GT-494 to MT-19	4	25	29
GT-495 to MT-19	8	57	65
GT-496 to MT-19	4	21	25
GT-497 to MT-19	16	71	87
GT-498 to MT-19	0	2	2
GT-499 to MT-19	8	28	36
GT-500 to MT-19	7	26	33
GT-501 to MT-19	8	41	49
GT-502 to MT-19	2	15	17
GT-503 to MT-19	7	26	33
GT-504 to MT-19	7	34	41
GT-505 to MT-19	10	41	51
