# =========================================================================
#			MUL-tree reconciliation
#			03.30.2016 | 08:25:25
# The input species tree with internal nodes labeled:            (SCHPO,((YARLI,45786)<1>,((DEKBR,(DEBHA,(PICST,CANAL)<2>)<3>)<4>,(HANAN,(((KLULA,ASHGO)<5>,(SACKL,(KLUWA,LACTH)<6>)<7>)<8>,((TORDC,ZYGRO)<9>,(((TETPH,VANPO)<10>,1071379)<11>,(((588726,KAZAF)<12>,(NAUDC,SACCA)<13>)<14>,((CANGA,(51660,51914)<15>)<16>,(SACBA,YEAST)<17>)<18>)<19>)<20>)<21>)<22>)<23>)<24>)<25>)<26>
# The polyploid clade:                                           51914, CANGA, KAZAF, 588726, 51660, SACCA, NAUDC, SACBA, YEAST, 1071379, TETPH, VANPO
# Result will be written to file:                                /N/u/grthomas/Mason/bin/mul-recon/test_out/yeast_out/full_test_yeast.txt
# Hybrid node identified as:                                     <20>
# No copy node defined
# Searching all possible copy nodes.
# ---------
MT-1	Tree:(SCHPO,((YARLI,45786)<1>,((DEKBR,(DEBHA,(PICST,(CANAL,(((TETPH*,VANPO*)<2>,1071379*)<3>,(((588726*,KAZAF*)<4>,(NAUDC*,SACCA*)<5>)<6>,((CANGA*,(51660*,51914*)<7>)<8>,(SACBA*,YEAST*)<9>)<10>)<11>)<12>)<13>)<14>)<15>)<16>,(HANAN,(((KLULA,ASHGO)<17>,(SACKL,(KLUWA,LACTH)<18>)<19>)<20>,((TORDC,ZYGRO)<21>,(((TETPH,VANPO)<22>,1071379)<23>,(((588726,KAZAF)<24>,(NAUDC,SACCA)<25>)<26>,((CANGA,(51660,51914)<27>)<28>,(SACBA,YEAST)<29>)<30>)<31>)<32>)<33>)<34>)<35>)<36>)<37>)<38>	CopyNode:CANAL
GT-724 to MT-16	7	38	45
GT-725 to MT-16	2	12	14
GT-726 to MT-16	14	34	48
GT-727 to MT-16	4	17	21
GT-728 to MT-16	13	57	70
GT-729 to MT-16	12	44	56
GT-730 to MT-16	13	49	62
GT-731 to MT-16	4	21	25
GT-732 to MT-16	1	10	11
GT-733 to MT-16	1	8	9
GT-734 to MT-16	10	38	48
GT-735 to MT-16	28	73	101
GT-736 to MT-16	11	56	67
GT-737 to MT-16	25	113	138
GT-738 to MT-16	0	0	0
GT-739 to MT-16	10	33	43
GT-740 to MT-16	7	31	38
GT-741 to MT-16	0	5	5
GT-742 to MT-16	7	24	31
GT-743 to MT-16	8	35	43
GT-744 to MT-16	3	14	17
GT-745 to MT-16	26	103	129
GT-746 to MT-16	5	18	23
GT-747 to MT-16	13	50	63
GT-748 to MT-16	19	83	102
GT-749 to MT-16	51	128	179
GT-750 to MT-16	14	50	64
GT-751 to MT-16	14	54	68
GT-752 to MT-16	3	17	20
GT-753 to MT-16	9	50	59
GT-754 to MT-16	7	37	44
GT-755 to MT-16	6	46	52
GT-756 to MT-16	11	21	32
GT-757 to MT-16	3	18	21
GT-758 to MT-16	0	0	0
GT-759 to MT-16	7	20	27
GT-760 to MT-16	19	59	78
GT-761 to MT-16	0	0	0
GT-762 to MT-16	6	16	22
GT-763 to MT-16	17	65	82
GT-764 to MT-16	11	17	28
GT-765 to MT-16	0	0	0
GT-766 to MT-16	0	0	0
GT-767 to MT-16	0	0	0
GT-768 to MT-16	22	64	86
GT-769 to MT-16	16	48	64
GT-770 to MT-16	7	30	37
GT-771 to MT-16	4	18	22
GT-772 to MT-16	7	36	43
GT-773 to MT-16	12	32	44
GT-774 to MT-16	6	14	20
GT-775 to MT-16	0	7	7
GT-776 to MT-16	2	11	13
GT-777 to MT-16	13	34	47
GT-778 to MT-16	3	16	19
GT-779 to MT-16	1	7	8
GT-780 to MT-16	0	0	0
GT-781 to MT-16	4	22	26
GT-782 to MT-16	1	13	14
GT-783 to MT-16	8	22	30
GT-784 to MT-16	11	44	55
GT-785 to MT-16	5	25	30
GT-786 to MT-16	10	38	48
GT-787 to MT-16	8	18	26
GT-788 to MT-16	3	17	20
GT-789 to MT-16	3	10	13
GT-790 to MT-16	6	34	40
GT-791 to MT-16	2	11	13
GT-792 to MT-16	5	34	39
GT-793 to MT-16	11	56	67
GT-794 to MT-16	7	29	36
GT-795 to MT-16	5	28	33
GT-796 to MT-16	9	53	62
GT-797 to MT-16	44	186	230
GT-798 to MT-16	15	27	42
GT-799 to MT-16	0	0	0
GT-800 to MT-16	12	40	52
GT-801 to MT-16	3	22	25
GT-802 to MT-16	5	20	25
GT-803 to MT-16	0	0	0
GT-804 to MT-16	12	67	79
GT-805 to MT-16	0	0	0
GT-806 to MT-16	6	26	32
GT-807 to MT-16	10	20	30
GT-808 to MT-16	0	0	0
GT-809 to MT-16	15	70	85
GT-810 to MT-16	5	24	29
GT-811 to MT-16	6	19	25
GT-812 to MT-16	16	46	62
GT-813 to MT-16	47	86	133
GT-814 to MT-16	11	42	53
GT-815 to MT-16	14	55	69
GT-816 to MT-16	3	14	17
GT-817 to MT-16	13	19	32
GT-818 to MT-16	7	30	37
GT-819 to MT-16	0	2	2
GT-820 to MT-16	4	29	33
GT-821 to MT-16	8	35	43
GT-822 to MT-16	17	59	76
GT-823 to MT-16	3	10	13
GT-824 to MT-16	20	66	86
GT-825 to MT-16	12	44	56
GT-826 to MT-16	30	76	106
GT-827 to MT-16	5	27	32
GT-828 to MT-16	43	179	222
GT-829 to MT-16	9	34	43
GT-830 to MT-16	6	16	22
GT-831 to MT-16	4	14	18
GT-832 to MT-16	13	34	47
GT-833 to MT-16	3	19	22
GT-834 to MT-16	4	18	22
GT-835 to MT-16	3	14	17
GT-836 to MT-16	4	10	14
GT-837 to MT-16	6	34	40
GT-838 to MT-16	8	43	51
GT-839 to MT-16	0	0	0
GT-840 to MT-16	16	63	79
GT-841 to MT-16	0	0	0
GT-842 to MT-16	10	57	67
GT-843 to MT-16	10	38	48
GT-844 to MT-16	9	33	42
GT-845 to MT-16	0	0	0
GT-846 to MT-16	8	30	38
GT-847 to MT-16	14	38	52
GT-848 to MT-16	20	59	79
GT-849 to MT-16	4	13	17
GT-850 to MT-16	2	10	12
GT-851 to MT-16	15	59	74
GT-852 to MT-16	6	27	33
GT-853 to MT-16	4	19	23
GT-854 to MT-16	3	11	14
GT-855 to MT-16	6	25	31
GT-856 to MT-16	17	93	110
GT-857 to MT-16	14	57	71
GT-858 to MT-16	6	26	32
GT-859 to MT-16	19	57	76
GT-860 to MT-16	5	24	29
GT-861 to MT-16	28	128	156
GT-862 to MT-16	4	10	14
GT-863 to MT-16	24	76	100
GT-864 to MT-16	2	12	14
GT-865 to MT-16	9	25	34
GT-866 to MT-16	8	33	41
GT-867 to MT-16	6	35	41
GT-868 to MT-16	14	47	61
GT-869 to MT-16	35	133	168
GT-870 to MT-16	0	0	0
GT-871 to MT-16	30	105	135
GT-872 to MT-16	11	36	47
GT-873 to MT-16	8	26	34
GT-874 to MT-16	2	12	14
GT-875 to MT-16	17	61	78
GT-876 to MT-16	6	27	33
GT-877 to MT-16	2	15	17
GT-878 to MT-16	18	85	103
GT-879 to MT-16	62	108	170
GT-880 to MT-16	20	75	95
GT-881 to MT-16	2	12	14
GT-882 to MT-16	0	3	3
GT-883 to MT-16	23	82	105
GT-884 to MT-16	2	14	16
GT-885 to MT-16	2	14	16
GT-886 to MT-16	2	13	15
GT-887 to MT-16	3	12	15
GT-888 to MT-16	11	35	46
GT-889 to MT-16	16	43	59
GT-890 to MT-16	6	31	37
GT-891 to MT-16	28	88	116
GT-892 to MT-16	9	49	58
GT-893 to MT-16	13	44	57
GT-894 to MT-16	0	0	0
GT-895 to MT-16	0	0	0
GT-896 to MT-16	17	55	72
GT-897 to MT-16	17	80	97
GT-898 to MT-16	2	10	12
GT-899 to MT-16	2	10	12
GT-900 to MT-16	14	38	52
GT-901 to MT-16	16	62	78
GT-902 to MT-16	8	52	60
GT-903 to MT-16	3	11	14
GT-904 to MT-16	9	46	55
GT-905 to MT-16	25	26	51
GT-906 to MT-16	5	21	26
GT-907 to MT-16	4	20	24
GT-908 to MT-16	15	51	66
GT-909 to MT-16	24	65	89
GT-910 to MT-16	6	22	28
GT-911 to MT-16	10	41	51
GT-912 to MT-16	0	0	0
GT-913 to MT-16	0	0	0
GT-914 to MT-16	27	110	137
GT-915 to MT-16	21	82	103
GT-916 to MT-16	16	57	73
GT-917 to MT-16	0	0	0
GT-918 to MT-16	5	20	25
GT-919 to MT-16	51	135	186
GT-920 to MT-16	12	41	53
GT-921 to MT-16	8	30	38
GT-922 to MT-16	13	102	115
GT-923 to MT-16	4	12	16
GT-924 to MT-16	0	0	0
GT-925 to MT-16	2	10	12
GT-926 to MT-16	12	41	53
GT-927 to MT-16	9	31	40
GT-928 to MT-16	12	28	40
GT-929 to MT-16	25	36	61
GT-930 to MT-16	4	19	23
GT-931 to MT-16	7	28	35
GT-932 to MT-16	3	14	17
GT-933 to MT-16	0	3	3
GT-934 to MT-16	17	34	51
GT-935 to MT-16	4	23	27
GT-936 to MT-16	3	13	16
GT-937 to MT-16	0	0	0
GT-938 to MT-16	3	12	15
GT-939 to MT-16	3	19	22
GT-940 to MT-16	16	55	71
GT-941 to MT-16	6	22	28
GT-942 to MT-16	0	0	0
GT-943 to MT-16	9	48	57
GT-944 to MT-16	28	112	140
GT-945 to MT-16	40	73	113
GT-946 to MT-16	5	17	22
GT-947 to MT-16	0	0	0
GT-948 to MT-16	18	52	70
GT-949 to MT-16	3	20	23
GT-950 to MT-16	7	24	31
GT-951 to MT-16	0	0	0
GT-952 to MT-16	15	43	58
GT-953 to MT-16	5	22	27
GT-954 to MT-16	2	11	13
GT-955 to MT-16	8	36	44
GT-956 to MT-16	6	30	36
GT-957 to MT-16	20	78	98
GT-958 to MT-16	0	0	0
GT-959 to MT-16	0	0	0
GT-960 to MT-16	19	51	70
GT-961 to MT-16	2	11	13
GT-962 to MT-16	0	0	0
GT-963 to MT-16	7	18	25
GT-964 to MT-16	13	40	53
GT-965 to MT-16	10	39	49
GT-966 to MT-16	14	53	67
GT-967 to MT-16	1	5	6
GT-968 to MT-16	7	44	51
GT-969 to MT-16	5	18	23
GT-970 to MT-16	11	45	56
GT-971 to MT-16	14	64	78
GT-972 to MT-16	22	97	119
GT-973 to MT-16	12	44	56
GT-974 to MT-16	5	38	43
GT-975 to MT-16	8	22	30
GT-976 to MT-16	7	30	37
GT-977 to MT-16	10	51	61
GT-978 to MT-16	10	35	45
Total parsimony score for MT-16: 42720
# ---------
MT-17	Tree:(SCHPO,((YARLI,45786)<1>,(((DEKBR,(DEBHA,(PICST,CANAL)<2>)<3>)<4>,(HANAN,(((KLULA,ASHGO)<5>,(SACKL,(KLUWA,LACTH)<6>)<7>)<8>,((TORDC,ZYGRO)<9>,(((TETPH,VANPO)<10>,1071379)<11>,(((588726,KAZAF)<12>,(NAUDC,SACCA)<13>)<14>,((CANGA,(51660,51914)<15>)<16>,(SACBA,YEAST)<17>)<18>)<19>)<20>)<21>)<22>)<23>)<24>,(((TETPH*,VANPO*)<25>,1071379*)<26>,(((588726*,KAZAF*)<27>,(NAUDC*,SACCA*)<28>)<29>,((CANGA*,(51660*,51914*)<30>)<31>,(SACBA*,YEAST*)<32>)<33>)<34>)<35>)<36>)<37>)<38>	CopyNode:<24>
GT-1 to MT-17	0	0	0
GT-2 to MT-17	8	21	29
GT-3 to MT-17	10	40	50
GT-4 to MT-17	4	16	20
GT-5 to MT-17	13	45	58
GT-6 to MT-17	3	8	11
GT-7 to MT-17	0	0	0
GT-8 to MT-17	3	18	21
GT-9 to MT-17	3	15	18
GT-10 to MT-17	5	21	26
GT-11 to MT-17	3	9	12
GT-12 to MT-17	5	16	21
GT-13 to MT-17	13	60	73
GT-14 to MT-17	44	136	180
GT-15 to MT-17	0	5	5
GT-16 to MT-17	0	0	0
GT-17 to MT-17	10	37	47
GT-18 to MT-17	0	15	15
GT-19 to MT-17	7	23	30
GT-20 to MT-17	9	47	56
GT-21 to MT-17	0	0	0
GT-22 to MT-17	4	21	25
GT-23 to MT-17	0	0	0
GT-24 to MT-17	0	5	5
GT-25 to MT-17	1	7	8
GT-26 to MT-17	43	177	220
GT-27 to MT-17	7	21	28
GT-28 to MT-17	0	0	0
GT-29 to MT-17	2	14	16
GT-30 to MT-17	13	49	62
GT-31 to MT-17	14	38	52
GT-32 to MT-17	6	19	25
GT-33 to MT-17	32	83	115
GT-34 to MT-17	1	9	10
GT-35 to MT-17	10	25	35
GT-36 to MT-17	6	30	36
GT-37 to MT-17	0	0	0
GT-38 to MT-17	0	0	0
GT-39 to MT-17	6	21	27
GT-40 to MT-17	5	25	30
GT-41 to MT-17	3	16	19
GT-42 to MT-17	5	13	18
GT-43 to MT-17	0	0	0
GT-44 to MT-17	5	22	27
GT-45 to MT-17	9	21	30
GT-46 to MT-17	5	23	28
GT-47 to MT-17	2	3	5
GT-48 to MT-17	0	0	0
GT-49 to MT-17	10	47	57
GT-50 to MT-17	0	5	5
GT-51 to MT-17	0	0	0
GT-52 to MT-17	8	30	38
GT-53 to MT-17	36	122	158
GT-54 to MT-17	10	37	47
GT-55 to MT-17	2	13	15
GT-56 to MT-17	1	7	8
GT-57 to MT-17	13	47	60
GT-58 to MT-17	19	72	91
GT-59 to MT-17	21	96	117
GT-60 to MT-17	19	100	119
GT-61 to MT-17	7	24	31
GT-62 to MT-17	17	61	78
GT-63 to MT-17	2	17	19
GT-64 to MT-17	7	23	30
GT-65 to MT-17	8	23	31
GT-66 to MT-17	55	144	199
GT-67 to MT-17	2	8	10
GT-68 to MT-17	7	37	44
GT-69 to MT-17	5	20	25
GT-70 to MT-17	4	8	12
GT-71 to MT-17	11	53	64
GT-72 to MT-17	5	25	30
GT-73 to MT-17	24	105	129
GT-74 to MT-17	34	64	98
GT-75 to MT-17	15	55	70
GT-76 to MT-17	39	144	183
GT-77 to MT-17	24	66	90
GT-78 to MT-17	0	0	0
GT-79 to MT-17	8	29	37
GT-80 to MT-17	2	9	11
GT-81 to MT-17	20	80	100
GT-82 to MT-17	22	48	70
GT-83 to MT-17	12	34	46
GT-84 to MT-17	10	40	50
GT-85 to MT-17	1	17	18
GT-86 to MT-17	6	34	40
GT-87 to MT-17	0	3	3
GT-88 to MT-17	47	89	136
GT-89 to MT-17	18	76	94
GT-90 to MT-17	2	12	14
GT-91 to MT-17	4	14	18
GT-92 to MT-17	7	33	40
GT-93 to MT-17	3	17	20
GT-94 to MT-17	16	58	74
GT-95 to MT-17	12	47	59
GT-96 to MT-17	28	44	72
GT-97 to MT-17	0	0	0
GT-98 to MT-17	47	109	156
GT-99 to MT-17	4	12	16
GT-100 to MT-17	5	21	26
GT-101 to MT-17	18	84	102
GT-102 to MT-17	9	72	81
GT-103 to MT-17	5	28	33
GT-104 to MT-17	1	10	11
GT-105 to MT-17	26	68	94
GT-106 to MT-17	8	22	30
GT-107 to MT-17	31	162	193
GT-108 to MT-17	0	5	5
GT-109 to MT-17	4	33	37
GT-110 to MT-17	8	19	27
GT-111 to MT-17	4	20	24
GT-112 to MT-17	1	7	8
GT-113 to MT-17	3	17	20
GT-114 to MT-17	18	73	91
GT-115 to MT-17	3	14	17
GT-116 to MT-17	8	29	37
GT-117 to MT-17	14	45	59
GT-118 to MT-17	11	37	48
GT-119 to MT-17	6	22	28
GT-120 to MT-17	0	0	0
GT-121 to MT-17	1	13	14
GT-122 to MT-17	7	18	25
GT-123 to MT-17	3	20	23
GT-124 to MT-17	0	0	0
GT-125 to MT-17	1	6	7
GT-126 to MT-17	30	107	137
GT-127 to MT-17	2	10	12
GT-128 to MT-17	3	9	12
GT-129 to MT-17	5	26	31
GT-130 to MT-17	17	47	64
GT-131 to MT-17	7	26	33
GT-132 to MT-17	9	34	43
GT-133 to MT-17	4	12	16
GT-134 to MT-17	8	37	45
GT-135 to MT-17	13	45	58
GT-136 to MT-17	7	31	38
GT-137 to MT-17	4	18	22
GT-138 to MT-17	4	15	19
GT-139 to MT-17	12	32	44
GT-140 to MT-17	2	10	12
GT-141 to MT-17	8	38	46
GT-142 to MT-17	5	24	29
GT-143 to MT-17	2	16	18
GT-144 to MT-17	12	49	61
GT-145 to MT-17	11	34	45
GT-146 to MT-17	21	84	105
GT-147 to MT-17	11	56	67
GT-148 to MT-17	4	19	23
GT-149 to MT-17	10	35	45
GT-150 to MT-17	11	43	54
GT-151 to MT-17	7	33	40
GT-152 to MT-17	7	33	40
GT-153 to MT-17	5	26	31
GT-154 to MT-17	6	21	27
GT-155 to MT-17	8	33	41
GT-156 to MT-17	6	15	21
GT-157 to MT-17	6	20	26
GT-158 to MT-17	2	8	10
GT-159 to MT-17	5	20	25
GT-160 to MT-17	0	0	0
GT-161 to MT-17	3	17	20
GT-162 to MT-17	4	17	21
GT-163 to MT-17	13	45	58
GT-164 to MT-17	0	0	0
GT-165 to MT-17	4	21	25
GT-166 to MT-17	10	46	56
GT-167 to MT-17	4	14	18
GT-168 to MT-17	0	0	0
GT-169 to MT-17	23	61	84
GT-170 to MT-17	0	0	0
GT-171 to MT-17	7	33	40
GT-172 to MT-17	14	57	71
GT-173 to MT-17	11	43	54
GT-174 to MT-17	8	54	62
GT-175 to MT-17	10	34	44
GT-176 to MT-17	17	61	78
GT-177 to MT-17	6	29	35
GT-178 to MT-17	6	14	20
GT-179 to MT-17	10	27	37
GT-180 to MT-17	8	24	32
GT-181 to MT-17	3	11	14
GT-182 to MT-17	0	3	3
GT-183 to MT-17	23	51	74
GT-184 to MT-17	1	10	11
GT-185 to MT-17	1	8	9
GT-186 to MT-17	2	8	10
GT-187 to MT-17	15	39	54
GT-188 to MT-17	7	27	34
GT-189 to MT-17	17	46	63
GT-190 to MT-17	29	135	164
GT-191 to MT-17	13	35	48
GT-192 to MT-17	3	14	17
GT-193 to MT-17	23	111	134
GT-194 to MT-17	0	3	3
GT-195 to MT-17	9	40	49
GT-196 to MT-17	8	26	34
GT-197 to MT-17	1	6	7
GT-198 to MT-17	0	4	4
GT-199 to MT-17	5	16	21
GT-200 to MT-17	0	0	0
GT-201 to MT-17	3	11	14
GT-202 to MT-17	2	15	17
GT-203 to MT-17	2	13	15
GT-204 to MT-17	7	23	30
GT-205 to MT-17	0	0	0
GT-206 to MT-17	10	34	44
GT-207 to MT-17	13	40	53
GT-208 to MT-17	7	18	25
GT-209 to MT-17	10	35	45
GT-210 to MT-17	14	49	63
GT-211 to MT-17	5	21	26
GT-212 to MT-17	8	38	46
GT-213 to MT-17	0	0	0
GT-214 to MT-17	25	109	134
GT-215 to MT-17	7	24	31
GT-216 to MT-17	2	15	17
GT-217 to MT-17	9	31	40
GT-218 to MT-17	6	24	30
GT-219 to MT-17	8	30	38
GT-220 to MT-17	9	34	43
GT-221 to MT-17	8	28	36
GT-222 to MT-17	3	18	21
GT-223 to MT-17	3	7	10
GT-224 to MT-17	4	9	13
GT-225 to MT-17	7	20	27
GT-226 to MT-17	12	46	58
GT-227 to MT-17	21	82	103
GT-228 to MT-17	0	0	0
GT-229 to MT-17	10	54	64
GT-230 to MT-17	0	7	7
GT-231 to MT-17	16	71	87
GT-232 to MT-17	23	105	128
GT-233 to MT-17	4	9	13
GT-234 to MT-17	61	107	168
GT-235 to MT-17	4	19	23
GT-236 to MT-17	9	32	41
GT-237 to MT-17	4	23	27
GT-238 to MT-17	5	16	21
GT-239 to MT-17	0	0	0
GT-240 to MT-17	4	19	23
GT-241 to MT-17	23	36	59
GT-242 to MT-17	5	21	26
GT-243 to MT-17	0	3	3
GT-244 to MT-17	6	24	30
GT-245 to MT-17	23	96	119
GT-246 to MT-17	8	28	36
GT-247 to MT-17	6	9	15
GT-248 to MT-17	6	19	25
GT-249 to MT-17	5	26	31
GT-250 to MT-17	9	52	61
GT-251 to MT-17	6	27	33
GT-252 to MT-17	13	44	57
GT-253 to MT-17	11	43	54
GT-254 to MT-17	20	69	89
GT-255 to MT-17	12	68	80
GT-256 to MT-17	11	44	55
GT-257 to MT-17	1	7	8
GT-258 to MT-17	29	51	80
GT-259 to MT-17	11	32	43
GT-260 to MT-17	8	30	38
GT-261 to MT-17	3	11	14
GT-262 to MT-17	0	0	0
GT-263 to MT-17	0	0	0
GT-264 to MT-17	20	83	103
GT-265 to MT-17	10	38	48
GT-266 to MT-17	16	50	66
GT-267 to MT-17	7	29	36
GT-268 to MT-17	0	4	4
GT-269 to MT-17	3	16	19
GT-270 to MT-17	10	50	60
GT-271 to MT-17	10	48	58
GT-272 to MT-17	3	16	19
GT-273 to MT-17	10	34	44
GT-274 to MT-17	10	53	63
GT-275 to MT-17	8	30	38
GT-276 to MT-17	18	49	67
GT-277 to MT-17	9	41	50
GT-278 to MT-17	8	20	28
GT-279 to MT-17	9	26	35
GT-280 to MT-17	17	74	91
GT-281 to MT-17	4	17	21
GT-282 to MT-17	2	12	14
GT-283 to MT-17	13	26	39
GT-284 to MT-17	17	56	73
GT-285 to MT-17	10	38	48
GT-286 to MT-17	4	20	24
GT-287 to MT-17	9	33	42
GT-288 to MT-17	21	82	103
GT-289 to MT-17	6	27	33
GT-290 to MT-17	19	25	44
GT-291 to MT-17	5	18	23
GT-292 to MT-17	9	36	45
GT-293 to MT-17	0	0	0
GT-294 to MT-17	0	0	0
GT-295 to MT-17	17	59	76
GT-296 to MT-17	57	143	200
GT-297 to MT-17	2	6	8
GT-298 to MT-17	4	15	19
GT-299 to MT-17	9	24	33
GT-300 to MT-17	15	49	64
GT-301 to MT-17	4	9	13
GT-302 to MT-17	7	34	41
GT-303 to MT-17	5	20	25
GT-304 to MT-17	3	15	18
GT-305 to MT-17	3	14	17
GT-306 to MT-17	17	46	63
GT-307 to MT-17	6	21	27
GT-308 to MT-17	10	49	59
GT-309 to MT-17	8	25	33
GT-310 to MT-17	6	31	37
GT-311 to MT-17	16	59	75
GT-312 to MT-17	14	59	73
GT-313 to MT-17	0	0	0
GT-314 to MT-17	23	83	106
GT-315 to MT-17	9	47	56
GT-316 to MT-17	2	12	14
GT-317 to MT-17	27	70	97
GT-318 to MT-17	3	19	22
GT-319 to MT-17	8	37	45
GT-320 to MT-17	25	72	97
GT-321 to MT-17	12	58	70
GT-322 to MT-17	23	89	112
GT-323 to MT-17	3	15	18
GT-324 to MT-17	3	16	19
GT-325 to MT-17	0	0	0
GT-326 to MT-17	13	40	53
GT-327 to MT-17	3	16	19
GT-328 to MT-17	17	51	68
GT-329 to MT-17	11	45	56
GT-330 to MT-17	0	0	0
GT-331 to MT-17	13	48	61
GT-332 to MT-17	16	81	97
GT-333 to MT-17	5	18	23
GT-334 to MT-17	19	45	64
GT-335 to MT-17	14	59	73
GT-336 to MT-17	4	19	23
GT-337 to MT-17	10	43	53
GT-338 to MT-17	0	0	0
GT-339 to MT-17	19	92	111
GT-340 to MT-17	10	35	45
GT-341 to MT-17	29	84	113
GT-342 to MT-17	37	140	177
GT-343 to MT-17	0	0	0
GT-344 to MT-17	5	18	23
GT-345 to MT-17	1	9	10
GT-346 to MT-17	3	21	24
GT-347 to MT-17	6	21	27
GT-348 to MT-17	3	20	23
GT-349 to MT-17	8	30	38
GT-350 to MT-17	8	23	31
GT-351 to MT-17	9	35	44
GT-352 to MT-17	8	25	33
GT-353 to MT-17	5	12	17
GT-354 to MT-17	52	121	173
GT-355 to MT-17	6	23	29
GT-356 to MT-17	8	17	25
GT-357 to MT-17	2	9	11
GT-358 to MT-17	0	0	0
GT-359 to MT-17	3	19	22
GT-360 to MT-17	8	38	46
GT-361 to MT-17	10	34	44
GT-362 to MT-17	3	13	16
GT-363 to MT-17	19	78	97
GT-364 to MT-17	6	24	30
GT-365 to MT-17	23	58	81
GT-366 to MT-17	6	23	29
GT-367 to MT-17	10	39	49
GT-368 to MT-17	32	145	177
GT-369 to MT-17	3	16	19
GT-370 to MT-17	12	47	59
GT-371 to MT-17	0	0	0
GT-372 to MT-17	2	9	11
GT-373 to MT-17	7	35	42
GT-374 to MT-17	5	19	24
GT-375 to MT-17	5	23	28
GT-376 to MT-17	1	8	9
GT-377 to MT-17	5	20	25
GT-378 to MT-17	23	90	113
GT-379 to MT-17	12	42	54
GT-380 to MT-17	48	119	167
GT-381 to MT-17	9	26	35
GT-382 to MT-17	0	0	0
GT-383 to MT-17	12	48	60
GT-384 to MT-17	5	24	29
GT-385 to MT-17	15	56	71
GT-386 to MT-17	9	33	42
GT-387 to MT-17	9	48	57
GT-388 to MT-17	5	21	26
GT-389 to MT-17	8	27	35
GT-390 to MT-17	0	0	0
GT-391 to MT-17	7	28	35
GT-392 to MT-17	9	35	44
GT-393 to MT-17	16	53	69
GT-394 to MT-17	5	28	33
GT-395 to MT-17	3	10	13
GT-396 to MT-17	17	84	101
GT-397 to MT-17	0	0	0
GT-398 to MT-17	11	32	43
GT-399 to MT-17	15	58	73
GT-400 to MT-17	1	7	8
GT-401 to MT-17	7	30	37
GT-402 to MT-17	14	58	72
GT-403 to MT-17	6	34	40
GT-404 to MT-17	4	10	14
GT-405 to MT-17	9	26	35
GT-406 to MT-17	4	24	28
GT-407 to MT-17	25	91	116
GT-408 to MT-17	2	9	11
GT-409 to MT-17	4	23	27
GT-410 to MT-17	19	61	80
GT-411 to MT-17	6	15	21
GT-412 to MT-17	0	7	7
GT-413 to MT-17	10	52	62
GT-414 to MT-17	9	27	36
GT-415 to MT-17	10	22	32
GT-416 to MT-17	2	17	19
GT-417 to MT-17	14	57	71
GT-418 to MT-17	17	57	74
GT-419 to MT-17	14	49	63
GT-420 to MT-17	11	52	63
GT-421 to MT-17	9	33	42
GT-422 to MT-17	20	71	91
GT-423 to MT-17	7	29	36
GT-424 to MT-17	2	10	12
GT-425 to MT-17	7	26	33
GT-426 to MT-17	6	16	22
GT-427 to MT-17	4	13	17
GT-428 to MT-17	8	30	38
GT-429 to MT-17	12	49	61
GT-430 to MT-17	9	46	55
GT-431 to MT-17	5	12	17
GT-432 to MT-17	5	12	17
GT-433 to MT-17	9	47	56
GT-434 to MT-17	6	22	28
GT-435 to MT-17	0	0	0
GT-436 to MT-17	0	0	0
GT-437 to MT-17	34	152	186
GT-438 to MT-17	7	41	48
GT-439 to MT-17	0	0	0
GT-440 to MT-17	10	38	48
GT-441 to MT-17	12	45	57
GT-442 to MT-17	4	16	20
GT-443 to MT-17	19	98	117
GT-444 to MT-17	11	32	43
GT-445 to MT-17	0	0	0
GT-446 to MT-17	13	52	65
GT-447 to MT-17	11	51	62
GT-448 to MT-17	7	33	40
GT-449 to MT-17	24	90	114
GT-450 to MT-17	0	0	0
GT-451 to MT-17	3	1	4
GT-452 to MT-17	7	32	39
GT-453 to MT-17	0	0	0
GT-454 to MT-17	8	53	61
GT-455 to MT-17	9	26	35
GT-456 to MT-17	5	23	28
GT-457 to MT-17	10	38	48
GT-458 to MT-17	0	7	7
GT-459 to MT-17	2	18	20
GT-460 to MT-17	53	135	188
GT-461 to MT-17	14	51	65
GT-462 to MT-17	7	35	42
GT-463 to MT-17	0	0	0
GT-464 to MT-17	8	49	57
GT-465 to MT-17	3	10	13
GT-466 to MT-17	8	37	45
GT-467 to MT-17	14	49	63
GT-468 to MT-17	7	25	32
GT-469 to MT-17	0	0	0
GT-470 to MT-17	0	0	0
GT-471 to MT-17	8	12	20
GT-472 to MT-17	10	36	46
GT-473 to MT-17	10	43	53
GT-474 to MT-17	0	1	1
GT-475 to MT-17	17	97	114
GT-476 to MT-17	1	4	5
GT-477 to MT-17	6	21	27
GT-478 to MT-17	4	15	19
GT-479 to MT-17	28	47	75
GT-480 to MT-17	6	36	42
GT-481 to MT-17	2	17	19
GT-482 to MT-17	2	14	16
GT-483 to MT-17	28	136	164
GT-484 to MT-17	12	23	35
GT-485 to MT-17	0	0	0
GT-486 to MT-17	8	27	35
GT-487 to MT-17	53	122	175
GT-488 to MT-17	2	13	15
GT-489 to MT-17	9	20	29
GT-490 to MT-17	0	0	0
GT-491 to MT-17	6	21	27
