mul.tree	gene.tree	dups	losses	total.score
# GT-725 to MT-119	2 maps found!
119	725	2	2	4
119	725	2	2	4
# GT-726 to MT-119	2 maps found!
119	726	5	1	6
119	726	5	1	6
# GT-728 to MT-119	2 maps found!
119	728	3	2	5
119	728	3	2	5
119	729	1	1	2
# GT-730 to MT-119	2 maps found!
119	730	3	0	3
119	730	3	0	3
# GT-732 to MT-119	2 maps found!
119	732	2	3	5
119	732	2	3	5
119	733	0	2	2
# GT-734 to MT-119	2 maps found!
119	734	1	1	2
119	734	1	1	2
119	735	3	1	4
# GT-736 to MT-119	2 maps found!
119	736	3	2	5
119	736	3	2	5
# GT-737 to MT-119	4 maps found!
119	737	3	4	7
119	737	3	4	7
119	737	3	4	7
119	737	3	4	7
119	738	1	1	2
# GT-739 to MT-119	2 maps found!
119	739	1	2	3
119	739	1	2	3
# GT-740 to MT-119	4 maps found!
119	740	3	1	4
119	740	3	1	4
119	740	3	1	4
119	740	3	1	4
# GT-741 to MT-119	2 maps found!
119	741	2	1	3
119	741	2	1	3
119	742	1	1	2
119	743	0	2	2
# GT-744 to MT-119	2 maps found!
119	744	1	2	3
119	744	1	2	3
# GT-745 to MT-119	2 maps found!
119	745	3	2	5
119	745	3	2	5
# GT-746 to MT-119	2 maps found!
119	746	0	3	3
119	746	0	3	3
# GT-747 to MT-119	2 maps found!
119	747	3	3	6
119	747	3	3	6
# GT-748 to MT-119	2 maps found!
119	748	5	2	7
119	748	5	2	7
# GT-749 to MT-119	2 maps found!
119	749	3	2	5
119	749	3	2	5
# GT-750 to MT-119	2 maps found!
119	750	1	2	3
119	750	1	2	3
# GT-751 to MT-119	2 maps found!
119	751	0	2	2
119	751	0	2	2
# GT-752 to MT-119	4 maps found!
119	752	5	4	9
119	752	5	4	9
119	752	5	4	9
119	752	5	4	9
# GT-753 to MT-119	2 maps found!
119	753	1	3	4
119	753	1	3	4
119	754	0	3	3
# GT-755 to MT-119	2 maps found!
119	755	0	1	1
119	755	0	1	1
# GT-756 to MT-119	2 maps found!
119	756	1	2	3
119	756	1	2	3
# GT-757 to MT-119	2 maps found!
119	757	1	3	4
119	757	1	3	4
# GT-758 to MT-119	2 maps found!
119	758	2	2	4
119	758	2	2	4
# GT-759 to MT-119	2 maps found!
119	759	1	1	2
119	759	1	1	2
# GT-760 to MT-119	2 maps found!
119	760	4	3	7
119	760	4	3	7
119	761	1	1	2
# GT-762 to MT-119	2 maps found!
119	762	1	2	3
119	762	1	2	3
# GT-763 to MT-119	2 maps found!
119	763	4	1	5
119	763	4	1	5
# GT-764 to MT-119	2 maps found!
119	764	2	0	2
119	764	2	0	2
# GT-765 to MT-119	2 maps found!
119	765	7	2	9
119	765	7	2	9
119	766	1	1	2
119	767	0	2	2
# GT-768 to MT-119	2 maps found!
119	768	2	3	5
119	768	2	3	5
# GT-769 to MT-119	2 maps found!
119	769	5	1	6
119	769	5	1	6
# GT-770 to MT-119	4 maps found!
119	770	8	3	11
119	770	8	3	11
119	770	8	3	11
119	770	8	3	11
# GT-771 to MT-119	2 maps found!
119	771	4	2	6
119	771	4	2	6
# GT-772 to MT-119	4 maps found!
119	772	8	2	10
119	772	8	2	10
119	772	8	2	10
119	772	8	2	10
# GT-773 to MT-119	2 maps found!
119	773	1	2	3
119	773	1	2	3
# GT-774 to MT-119	8 maps found!
119	774	6	9	15
119	774	6	9	15
119	774	6	9	15
119	774	6	9	15
119	774	6	9	15
119	774	6	9	15
119	774	6	9	15
119	774	6	9	15
# GT-775 to MT-119	2 maps found!
119	775	1	0	1
119	775	1	0	1
# GT-776 to MT-119	2 maps found!
119	776	1	2	3
119	776	1	2	3
# GT-777 to MT-119	2 maps found!
119	777	2	1	3
119	777	2	1	3
119	778	1	1	2
119	780	1	1	2
# GT-781 to MT-119	2 maps found!
119	781	0	2	2
119	781	0	2	2
# GT-782 to MT-119	2 maps found!
119	782	3	3	6
119	782	3	3	6
119	783	1	2	3
# GT-784 to MT-119	4 maps found!
119	784	7	3	10
119	784	7	3	10
119	784	7	3	10
119	784	7	3	10
# GT-785 to MT-119	2 maps found!
119	785	3	1	4
119	785	3	1	4
119	786	2	1	3
119	787	1	1	2
# GT-788 to MT-119	2 maps found!
119	788	4	1	5
119	788	4	1	5
# GT-789 to MT-119	2 maps found!
119	789	1	1	2
119	789	1	1	2
# GT-790 to MT-119	2 maps found!
119	790	1	3	4
119	790	1	3	4
# GT-791 to MT-119	2 maps found!
119	791	4	3	7
119	791	4	3	7
# GT-792 to MT-119	2 maps found!
119	792	6	2	8
119	792	6	2	8
# GT-793 to MT-119	8 maps found!
119	793	10	6	16
119	793	10	6	16
119	793	10	6	16
119	793	10	6	16
119	793	10	6	16
119	793	10	6	16
119	793	10	6	16
119	793	10	6	16
# GT-794 to MT-119	2 maps found!
119	794	4	1	5
119	794	4	1	5
# GT-795 to MT-119	2 maps found!
119	795	9	2	11
119	795	9	2	11
119	796	1	2	3
# GT-797 to MT-119	2 maps found!
119	797	1	1	2
119	797	1	1	2
# GT-798 to MT-119	2 maps found!
119	798	4	5	9
119	798	4	5	9
# GT-799 to MT-119	2 maps found!
119	799	3	2	5
119	799	3	2	5
# GT-800 to MT-119	2 maps found!
119	800	1	3	4
119	800	1	3	4
# GT-801 to MT-119	2 maps found!
119	801	1	2	3
119	801	1	2	3
# GT-802 to MT-119	2 maps found!
119	802	4	0	4
119	802	4	0	4
# GT-803 to MT-119	4 maps found!
119	803	4	4	8
119	803	4	4	8
119	803	4	4	8
119	803	4	4	8
# GT-804 to MT-119	2 maps found!
119	804	6	4	10
119	804	6	4	10
# GT-805 to MT-119	2 maps found!
119	805	0	2	2
119	805	0	2	2
# GT-806 to MT-119	2 maps found!
119	806	3	4	7
119	806	3	4	7
# GT-807 to MT-119	2 maps found!
119	807	5	1	6
119	807	5	1	6
# GT-808 to MT-119	2 maps found!
119	808	6	1	7
119	808	6	1	7
# GT-809 to MT-119	2 maps found!
119	809	5	2	7
119	809	5	2	7
# GT-810 to MT-119	2 maps found!
119	810	6	4	10
119	810	6	4	10
# GT-811 to MT-119	8 maps found!
119	811	8	2	10
119	811	8	2	10
119	811	8	2	10
119	811	8	2	10
119	811	8	2	10
119	811	8	2	10
119	811	8	2	10
119	811	8	2	10
# GT-812 to MT-119	2 maps found!
119	812	3	3	6
119	812	3	3	6
119	813	0	2	2
# GT-814 to MT-119	2 maps found!
119	814	2	1	3
119	814	2	1	3
# GT-815 to MT-119	2 maps found!
119	815	2	2	4
119	815	2	2	4
# GT-816 to MT-119	2 maps found!
119	816	4	2	6
119	816	4	2	6
# GT-817 to MT-119	2 maps found!
119	817	3	1	4
119	817	3	1	4
# GT-818 to MT-119	4 maps found!
119	818	8	6	14
119	818	8	6	14
119	818	8	6	14
119	818	8	6	14
119	819	3	1	4
# GT-820 to MT-119	2 maps found!
119	820	1	1	2
119	820	1	1	2
# GT-821 to MT-119	4 maps found!
119	821	12	6	18
119	821	12	6	18
119	821	12	6	18
119	821	12	6	18
119	822	0	1	1
# GT-823 to MT-119	4 maps found!
119	823	5	2	7
119	823	5	2	7
119	823	5	2	7
119	823	5	2	7
# GT-824 to MT-119	2 maps found!
119	824	1	1	2
119	824	1	1	2
# GT-825 to MT-119	2 maps found!
119	825	4	0	4
119	825	4	0	4
# GT-826 to MT-119	4 maps found!
119	826	5	3	8
119	826	5	3	8
119	826	5	3	8
119	826	5	3	8
119	827	0	2	2
# GT-828 to MT-119	4 maps found!
119	828	5	2	7
119	828	5	2	7
119	828	5	2	7
119	828	5	2	7
# GT-829 to MT-119	2 maps found!
119	829	4	3	7
119	829	4	3	7
# GT-830 to MT-119	2 maps found!
119	830	4	4	8
119	830	4	4	8
# GT-831 to MT-119	4 maps found!
119	831	1	3	4
119	831	1	3	4
119	831	1	3	4
119	831	1	3	4
119	832	0	1	1
# GT-833 to MT-119	4 maps found!
119	833	5	4	9
119	833	5	4	9
119	833	5	4	9
119	833	5	4	9
# GT-834 to MT-119	2 maps found!
119	834	6	2	8
119	834	6	2	8
# GT-835 to MT-119	2 maps found!
119	835	6	3	9
119	835	6	3	9
# GT-836 to MT-119	2 maps found!
119	836	2	2	4
119	836	2	2	4
# GT-837 to MT-119	2 maps found!
119	837	1	1	2
119	837	1	1	2
# GT-838 to MT-119	2 maps found!
119	838	0	3	3
119	838	0	3	3
# GT-839 to MT-119	2 maps found!
119	839	5	3	8
119	839	5	3	8
# GT-840 to MT-119	2 maps found!
119	840	2	3	5
119	840	2	3	5
119	841	1	2	3
# GT-842 to MT-119	2 maps found!
119	842	1	6	7
119	842	1	6	7
# GT-843 to MT-119	2 maps found!
119	843	1	2	3
119	843	1	2	3
119	844	1	1	2
# GT-845 to MT-119	2 maps found!
119	845	0	4	4
119	845	0	4	4
# GT-846 to MT-119	4 maps found!
119	846	4	4	8
119	846	4	4	8
119	846	4	4	8
119	846	4	4	8
119	847	2	1	3
# GT-848 to MT-119	2 maps found!
119	848	1	5	6
119	848	1	5	6
119	849	4	1	5
# GT-850 to MT-119	4 maps found!
119	850	8	4	12
119	850	8	4	12
119	850	8	4	12
119	850	8	4	12
# GT-851 to MT-119	4 maps found!
119	851	8	6	14
119	851	8	6	14
119	851	8	6	14
119	851	8	6	14
119	852	0	2	2
# GT-853 to MT-119	2 maps found!
119	853	4	1	5
119	853	4	1	5
# GT-854 to MT-119	4 maps found!
119	854	4	2	6
119	854	4	2	6
119	854	4	2	6
119	854	4	2	6
# GT-855 to MT-119	2 maps found!
119	855	0	1	1
119	855	0	1	1
# GT-856 to MT-119	4 maps found!
119	856	2	2	4
119	856	2	2	4
119	856	2	2	4
119	856	2	2	4
# GT-857 to MT-119	16 maps found!
119	857	5	9	14
119	857	5	9	14
119	857	5	9	14
119	857	5	9	14
119	857	5	9	14
119	857	5	9	14
119	857	5	9	14
119	857	5	9	14
119	857	5	9	14
119	857	5	9	14
119	857	5	9	14
119	857	5	9	14
119	857	5	9	14
119	857	5	9	14
119	857	5	9	14
119	857	5	9	14
# GT-858 to MT-119	4 maps found!
119	858	4	4	8
119	858	4	4	8
119	858	4	4	8
119	858	4	4	8
# GT-859 to MT-119	2 maps found!
119	859	3	3	6
119	859	3	3	6
# GT-860 to MT-119	2 maps found!
119	860	1	1	2
119	860	1	1	2
# GT-861 to MT-119	2 maps found!
119	861	2	2	4
119	861	2	2	4
# GT-862 to MT-119	2 maps found!
119	862	3	2	5
119	862	3	2	5
# GT-863 to MT-119	4 maps found!
119	863	2	2	4
119	863	2	2	4
119	863	2	2	4
119	863	2	2	4
119	864	3	3	6
# GT-865 to MT-119	2 maps found!
119	865	2	0	2
119	865	2	0	2
# GT-867 to MT-119	4 maps found!
119	867	7	2	9
119	867	7	2	9
119	867	7	2	9
119	867	7	2	9
# GT-868 to MT-119	2 maps found!
119	868	1	4	5
119	868	1	4	5
# GT-869 to MT-119	2 maps found!
119	869	2	4	6
119	869	2	4	6
# GT-871 to MT-119	2 maps found!
119	871	3	2	5
119	871	3	2	5
# GT-872 to MT-119	2 maps found!
119	872	2	2	4
119	872	2	2	4
# GT-873 to MT-119	2 maps found!
119	873	2	4	6
119	873	2	4	6
# GT-874 to MT-119	2 maps found!
119	874	9	1	10
119	874	9	1	10
# GT-875 to MT-119	4 maps found!
119	875	3	3	6
119	875	3	3	6
119	875	3	3	6
119	875	3	3	6
# GT-877 to MT-119	2 maps found!
119	877	1	2	3
119	877	1	2	3
# GT-878 to MT-119	2 maps found!
119	878	2	2	4
119	878	2	2	4
# GT-879 to MT-119	8 maps found!
119	879	6	5	11
119	879	6	5	11
119	879	6	5	11
119	879	6	5	11
119	879	6	5	11
119	879	6	5	11
119	879	6	5	11
119	879	6	5	11
# GT-880 to MT-119	2 maps found!
119	880	10	1	11
119	880	10	1	11
# GT-881 to MT-119	2 maps found!
119	881	1	2	3
119	881	1	2	3
# GT-882 to MT-119	4 maps found!
119	882	5	3	8
119	882	5	3	8
119	882	5	3	8
119	882	5	3	8
119	883	1	1	2
# GT-884 to MT-119	2 maps found!
119	884	5	6	11
119	884	5	6	11
# GT-885 to MT-119	2 maps found!
119	885	7	0	7
119	885	7	0	7
# GT-886 to MT-119	2 maps found!
119	886	5	1	6
119	886	5	1	6
# GT-887 to MT-119	10 maps found!
119	887	2	3	5
119	887	2	3	5
119	887	2	3	5
119	887	2	3	5
119	887	3	2	5
119	887	3	2	5
119	887	2	3	5
119	887	2	3	5
119	887	2	3	5
119	887	2	3	5
# GT-888 to MT-119	2 maps found!
119	888	3	1	4
119	888	3	1	4
# GT-889 to MT-119	2 maps found!
119	889	0	1	1
119	889	0	1	1
119	891	1	1	2
# GT-892 to MT-119	2 maps found!
119	892	2	3	5
119	892	2	3	5
# GT-893 to MT-119	2 maps found!
119	893	4	3	7
119	893	4	3	7
# GT-894 to MT-119	2 maps found!
119	894	5	3	8
119	894	5	3	8
119	895	2	1	3
# GT-896 to MT-119	2 maps found!
119	896	1	3	4
119	896	1	3	4
# GT-897 to MT-119	4 maps found!
119	897	4	3	7
119	897	4	3	7
119	897	4	3	7
119	897	4	3	7
119	898	1	1	2
# GT-899 to MT-119	2 maps found!
119	899	0	3	3
119	899	0	3	3
# GT-900 to MT-119	6 maps found!
119	900	4	3	7
119	900	3	4	7
119	900	3	4	7
119	900	3	4	7
119	900	3	4	7
119	900	4	3	7
# GT-901 to MT-119	8 maps found!
119	901	8	2	10
119	901	8	2	10
119	901	8	2	10
119	901	8	2	10
119	901	8	2	10
119	901	8	2	10
119	901	8	2	10
119	901	8	2	10
# GT-902 to MT-119	2 maps found!
119	902	0	1	1
119	902	0	1	1
# GT-903 to MT-119	2 maps found!
119	903	6	3	9
119	903	6	3	9
119	904	2	2	4
# GT-905 to MT-119	2 maps found!
119	905	1	4	5
119	905	1	4	5
119	906	1	1	2
# GT-907 to MT-119	2 maps found!
119	907	3	2	5
119	907	3	2	5
119	908	1	1	2
# GT-909 to MT-119	2 maps found!
119	909	4	2	6
119	909	4	2	6
# GT-910 to MT-119	2 maps found!
119	910	2	4	6
119	910	2	4	6
# GT-911 to MT-119	16 maps found!
119	911	6	4	10
119	911	6	4	10
119	911	6	4	10
119	911	6	4	10
119	911	6	4	10
119	911	6	4	10
119	911	6	4	10
119	911	6	4	10
119	911	6	4	10
119	911	6	4	10
119	911	6	4	10
119	911	6	4	10
119	911	6	4	10
119	911	6	4	10
119	911	6	4	10
119	911	6	4	10
# GT-912 to MT-119	2 maps found!
119	912	2	3	5
119	912	2	3	5
119	913	2	2	4
# GT-914 to MT-119	2 maps found!
119	914	1	2	3
119	914	1	2	3
# GT-915 to MT-119	2 maps found!
119	915	5	1	6
119	915	5	1	6
119	916	3	1	4
# GT-917 to MT-119	2 maps found!
119	917	2	2	4
119	917	2	2	4
# GT-918 to MT-119	4 maps found!
119	918	3	4	7
119	918	3	4	7
119	918	3	4	7
119	918	3	4	7
# GT-919 to MT-119	2 maps found!
119	919	3	1	4
119	919	3	1	4
# GT-920 to MT-119	4 maps found!
119	920	3	3	6
119	920	3	3	6
119	920	3	3	6
119	920	3	3	6
# GT-921 to MT-119	2 maps found!
119	921	5	2	7
119	921	5	2	7
# GT-922 to MT-119	4 maps found!
119	922	6	2	8
119	922	6	2	8
119	922	6	2	8
119	922	6	2	8
# GT-923 to MT-119	2 maps found!
119	923	2	0	2
119	923	2	0	2
# GT-924 to MT-119	2 maps found!
119	924	6	1	7
119	924	6	1	7
# GT-925 to MT-119	2 maps found!
119	925	3	1	4
119	925	3	1	4
119	926	1	1	2
# GT-927 to MT-119	8 maps found!
119	927	7	6	13
119	927	7	6	13
119	927	7	6	13
119	927	7	6	13
119	927	7	6	13
119	927	7	6	13
119	927	7	6	13
119	927	7	6	13
# GT-928 to MT-119	2 maps found!
119	928	1	2	3
119	928	1	2	3
# GT-929 to MT-119	2 maps found!
119	929	1	1	2
119	929	1	1	2
# GT-930 to MT-119	2 maps found!
119	930	9	0	9
119	930	9	0	9
119	931	0	2	2
# GT-932 to MT-119	4 maps found!
119	932	2	2	4
119	932	2	2	4
119	932	2	2	4
119	932	2	2	4
# GT-933 to MT-119	4 maps found!
119	933	3	7	10
119	933	3	7	10
119	933	3	7	10
119	933	3	7	10
# GT-934 to MT-119	2 maps found!
119	934	1	2	3
119	934	1	2	3
119	935	0	2	2
# GT-936 to MT-119	2 maps found!
119	936	1	2	3
119	936	1	2	3
# GT-937 to MT-119	2 maps found!
119	937	4	2	6
119	937	4	2	6
# GT-938 to MT-119	2 maps found!
119	938	1	2	3
119	938	1	2	3
# GT-939 to MT-119	2 maps found!
119	939	0	4	4
119	939	0	4	4
# GT-941 to MT-119	2 maps found!
119	941	1	2	3
119	941	1	2	3
119	942	0	1	1
# GT-943 to MT-119	2 maps found!
119	943	4	1	5
119	943	4	1	5
# GT-944 to MT-119	2 maps found!
119	944	1	0	1
119	944	1	0	1
# GT-945 to MT-119	2 maps found!
119	945	5	2	7
119	945	5	2	7
# GT-946 to MT-119	2 maps found!
119	946	6	2	8
119	946	6	2	8
# GT-947 to MT-119	2 maps found!
119	947	2	2	4
119	947	2	2	4
# GT-948 to MT-119	2 maps found!
119	948	1	2	3
119	948	1	2	3
# GT-949 to MT-119	2 maps found!
119	949	11	2	13
119	949	11	2	13
# GT-950 to MT-119	2 maps found!
119	950	2	2	4
119	950	2	2	4
# GT-951 to MT-119	2 maps found!
119	951	0	3	3
119	951	0	3	3
# GT-952 to MT-119	4 maps found!
119	952	8	7	15
119	952	8	7	15
119	952	8	7	15
119	952	8	7	15
119	953	0	2	2
# GT-954 to MT-119	2 maps found!
119	954	1	2	3
119	954	1	2	3
119	955	4	2	6
# GT-956 to MT-119	2 maps found!
119	956	5	1	6
119	956	5	1	6
# GT-957 to MT-119	2 maps found!
119	957	0	1	1
119	957	0	1	1
# GT-958 to MT-119	2 maps found!
119	958	1	1	2
119	958	1	1	2
# GT-959 to MT-119	2 maps found!
119	959	1	3	4
119	959	1	3	4
# GT-960 to MT-119	2 maps found!
119	960	0	3	3
119	960	0	3	3
# GT-961 to MT-119	4 maps found!
119	961	8	0	8
119	961	8	0	8
119	961	8	0	8
119	961	8	0	8
# GT-962 to MT-119	2 maps found!
119	962	2	0	2
119	962	2	0	2
# GT-963 to MT-119	2 maps found!
119	963	6	2	8
119	963	6	2	8
# GT-964 to MT-119	2 maps found!
119	964	4	2	6
119	964	4	2	6
# GT-966 to MT-119	4 maps found!
119	966	7	1	8
119	966	7	1	8
119	966	7	1	8
119	966	7	1	8
# GT-967 to MT-119	2 maps found!
119	967	2	2	4
119	967	2	2	4
# GT-968 to MT-119	2 maps found!
119	968	2	5	7
119	968	2	5	7
# GT-969 to MT-119	2 maps found!
119	969	2	2	4
119	969	2	2	4
# GT-970 to MT-119	2 maps found!
119	970	3	2	5
119	970	3	2	5
# GT-971 to MT-119	2 maps found!
119	971	4	3	7
119	971	4	3	7
# GT-972 to MT-119	2 maps found!
119	972	1	2	3
119	972	1	2	3
# GT-973 to MT-119	2 maps found!
119	973	2	2	4
119	973	2	2	4
# GT-974 to MT-119	2 maps found!
119	974	0	1	1
119	974	0	1	1
# GT-975 to MT-119	2 maps found!
119	975	2	1	3
119	975	2	1	3
# GT-976 to MT-119	2 maps found!
119	976	5	2	7
119	976	5	2	7
# GT-977 to MT-119	2 maps found!
119	977	0	2	2
119	977	0	2	2
# GT-978 to MT-119	4 maps found!
119	978	5	4	9
119	978	5	4	9
119	978	5	4	9
119	978	5	4	9
# GT-979 to MT-119	4 maps found!
119	979	8	4	12
119	979	8	4	12
119	979	8	4	12
119	979	8	4	12
# GT-980 to MT-119	2 maps found!
119	980	1	3	4
119	980	1	3	4
# GT-981 to MT-119	2 maps found!
119	981	2	2	4
119	981	2	2	4
# GT-982 to MT-119	2 maps found!
119	982	1	3	4
119	982	1	3	4
# GT-983 to MT-119	4 maps found!
119	983	5	3	8
119	983	5	3	8
119	983	5	3	8
119	983	5	3	8
# GT-984 to MT-119	2 maps found!
119	984	4	3	7
119	984	4	3	7
# GT-985 to MT-119	2 maps found!
119	985	1	3	4
119	985	1	3	4
119	986	6	1	7
# GT-987 to MT-119	2 maps found!
119	987	0	1	1
119	987	0	1	1
# GT-988 to MT-119	2 maps found!
119	988	0	3	3
119	988	0	3	3
# GT-989 to MT-119	2 maps found!
119	989	0	2	2
119	989	0	2	2
119	990	1	1	2
# GT-991 to MT-119	2 maps found!
119	991	4	3	7
119	991	4	3	7
# GT-992 to MT-119	2 maps found!
119	992	5	1	6
119	992	5	1	6
# GT-993 to MT-119	4 maps found!
119	993	3	3	6
119	993	3	3	6
119	993	3	3	6
119	993	3	3	6
# GT-994 to MT-119	2 maps found!
119	994	2	2	4
119	994	2	2	4
# GT-995 to MT-119	2 maps found!
119	995	6	2	8
119	995	6	2	8
119	996	1	1	2
# GT-997 to MT-119	4 maps found!
119	997	9	4	13
119	997	9	4	13
119	997	9	4	13
119	997	9	4	13
# GT-998 to MT-119	2 maps found!
119	998	6	3	9
119	998	6	3	9
# GT-999 to MT-119	2 maps found!
119	999	0	5	5
119	999	0	5	5
# GT-1000 to MT-119	2 maps found!
119	1000	3	2	5
119	1000	3	2	5
